image,model,tag,is_global,segment_index,eps,k,score,bbox,num_changed,num_fixed,total,percent_changed,pattern
resnet_medium__label_25__idx_2893,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.4774613380432129,"[0, 0, 31, 30]",2442,630,3072,79.4921875,random
resnet_medium__label_25__idx_2906,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_25__idx_2906,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8015213012695312,"[1, 0, 31, 28]",831,2241,3072,27.05078125,random
resnet_medium__label_25__idx_2906,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8015213012695312,"[1, 0, 31, 28]",2241,831,3072,72.94921875,random
resnet_medium__label_26__idx_9099,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_26__idx_9099,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8918246626853943,"[0, 0, 31, 31]",375,2697,3072,12.20703125,random
resnet_medium__label_26__idx_9099,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8918246626853943,"[0, 0, 31, 31]",2697,375,3072,87.79296875,random
resnet_medium__label_27__idx_1968,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_27__idx_1968,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.707528829574585,"[0, 0, 31, 31]",732,2340,3072,23.828125,random
resnet_medium__label_27__idx_1968,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.707528829574585,"[0, 0, 31, 31]",2340,732,3072,76.171875,random
resnet_medium__label_27__idx_3020,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_27__idx_3020,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5753970146179199,"[0, 0, 31, 31]",891,2181,3072,29.00390625,random
resnet_medium__label_27__idx_3020,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5753970146179199,"[0, 0, 31, 31]",2181,891,3072,70.99609375,random
resnet_medium__label_29__idx_5525,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_29__idx_5525,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.6943182349205017,"[0, 0, 31, 30]",1392,1680,3072,45.3125,random
resnet_medium__label_29__idx_5525,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.6943182349205017,"[0, 0, 31, 30]",1680,1392,3072,54.6875,random
resnet_medium__label_2__idx_8228,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_2__idx_8228,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8416377902030945,"[0, 0, 31, 31]",1044,2028,3072,33.984375,random
resnet_medium__label_2__idx_8228,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8416377902030945,"[0, 0, 31, 31]",2028,1044,3072,66.015625,random
resnet_medium__label_2__idx_8815,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_2__idx_8815,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8352067470550537,"[3, 0, 30, 31]",1227,1845,3072,39.94140625,random
resnet_medium__label_2__idx_8815,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8352067470550537,"[3, 0, 30, 31]",1845,1227,3072,60.05859375,random
resnet_medium__label_30__idx_282,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_30__idx_282,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.4803020656108856,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_medium__label_30__idx_282,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.4803020656108856,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_medium__label_31__idx_2848,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_31__idx_2848,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8708988428115845,"[0, 1, 31, 31]",564,2508,3072,18.359375,random
resnet_medium__label_31__idx_2848,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8708988428115845,"[0, 1, 31, 31]",2508,564,3072,81.640625,random
resnet_medium__label_31__idx_4651,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_31__idx_4651,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7613500952720642,"[0, 0, 31, 31]",1344,1728,3072,43.75,random
resnet_medium__label_31__idx_4651,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7613500952720642,"[0, 0, 31, 31]",1728,1344,3072,56.25,random
resnet_medium__label_33__idx_1208,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_33__idx_1208,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7003888487815857,"[0, 0, 31, 31]",693,2379,3072,22.55859375,random
resnet_medium__label_33__idx_1208,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7003888487815857,"[0, 0, 31, 31]",2379,693,3072,77.44140625,random
resnet_medium__label_33__idx_2330,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_33__idx_2330,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.15301795303821564,"[3, 0, 31, 31]",1260,1812,3072,41.015625,random
resnet_medium__label_33__idx_2330,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.15301795303821564,"[3, 0, 31, 31]",1812,1260,3072,58.984375,random
resnet_medium__label_33__idx_3933,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_33__idx_3933,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.2785904109477997,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_medium__label_33__idx_3933,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.2785904109477997,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_medium__label_33__idx_5659,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_33__idx_5659,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.4322151839733124,"[0, 0, 31, 31]",495,2577,3072,16.11328125,random
resnet_medium__label_33__idx_5659,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.4322151839733124,"[0, 0, 31, 31]",2577,495,3072,83.88671875,random
resnet_medium__label_34__idx_3617,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_34__idx_3617,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.752949059009552,"[0, 0, 31, 31]",597,2475,3072,19.43359375,random
resnet_medium__label_34__idx_3617,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.752949059009552,"[0, 0, 31, 31]",2475,597,3072,80.56640625,random
resnet_medium__label_37__idx_6343,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_37__idx_6343,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7623917460441589,"[0, 0, 31, 30]",876,2196,3072,28.515625,random
resnet_medium__label_37__idx_6343,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7623917460441589,"[0, 0, 31, 30]",2196,876,3072,71.484375,random
resnet_medium__label_37__idx_7644,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_37__idx_7644,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.522432267665863,"[0, 1, 30, 29]",591,2481,3072,19.23828125,random
resnet_medium__label_37__idx_7644,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.522432267665863,"[0, 1, 30, 29]",2481,591,3072,80.76171875,random
resnet_medium__label_42__idx_2704,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_42__idx_2704,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7459325194358826,"[0, 0, 31, 31]",366,2706,3072,11.9140625,random
resnet_medium__label_42__idx_2704,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7459325194358826,"[0, 0, 31, 31]",2706,366,3072,88.0859375,random
resnet_medium__label_42__idx_6462,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_42__idx_6462,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7918928265571594,"[0, 0, 31, 31]",951,2121,3072,30.95703125,random
resnet_medium__label_42__idx_6462,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7918928265571594,"[0, 0, 31, 31]",2121,951,3072,69.04296875,random
resnet_medium__label_43__idx_5506,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_43__idx_5506,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.9165579676628113,"[0, 0, 31, 31]",117,2955,3072,3.80859375,random
resnet_medium__label_43__idx_5506,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.9165579676628113,"[0, 0, 31, 31]",2955,117,3072,96.19140625,random
resnet_medium__label_43__idx_7494,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_43__idx_7494,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.784762978553772,"[0, 0, 31, 31]",771,2301,3072,25.09765625,random
resnet_medium__label_43__idx_7494,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.784762978553772,"[0, 0, 31, 31]",2301,771,3072,74.90234375,random
resnet_medium__label_43__idx_8824,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_43__idx_8824,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.9356487989425659,"[0, 0, 31, 31]",1083,1989,3072,35.25390625,random
resnet_medium__label_43__idx_8824,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.9356487989425659,"[0, 0, 31, 31]",1989,1083,3072,64.74609375,random
resnet_medium__label_44__idx_7654,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_44__idx_7654,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.9163036942481995,"[0, 0, 31, 31]",6,3066,3072,0.1953125,random
resnet_medium__label_44__idx_7654,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.9163036942481995,"[0, 0, 31, 31]",3066,6,3072,99.8046875,random
resnet_medium__label_45__idx_1537,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_45__idx_1537,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.4276328980922699,"[0, 0, 30, 31]",378,2694,3072,12.3046875,random
resnet_medium__label_45__idx_1537,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.4276328980922699,"[0, 0, 30, 31]",2694,378,3072,87.6953125,random
resnet_medium__label_46__idx_993,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_46__idx_993,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.9174144268035889,"[0, 0, 31, 31]",399,2673,3072,12.98828125,random
resnet_medium__label_46__idx_993,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.9174144268035889,"[0, 0, 31, 31]",2673,399,3072,87.01171875,random
resnet_medium__label_48__idx_8860,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_48__idx_8860,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8002830147743225,"[0, 0, 31, 26]",1041,2031,3072,33.88671875,random
resnet_medium__label_48__idx_8860,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8002830147743225,"[0, 0, 31, 26]",2031,1041,3072,66.11328125,random
resnet_medium__label_49__idx_3864,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_49__idx_3864,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7864952683448792,"[0, 0, 30, 31]",705,2367,3072,22.94921875,random
resnet_medium__label_49__idx_3864,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7864952683448792,"[0, 0, 30, 31]",2367,705,3072,77.05078125,random
resnet_medium__label_4__idx_6593,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_4__idx_6593,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7472301125526428,"[0, 0, 31, 31]",240,2832,3072,7.8125,random
resnet_medium__label_4__idx_6593,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7472301125526428,"[0, 0, 31, 31]",2832,240,3072,92.1875,random
resnet_medium__label_4__idx_9441,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_4__idx_9441,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8644443154335022,"[0, 0, 31, 31]",162,2910,3072,5.2734375,random
resnet_medium__label_4__idx_9441,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8644443154335022,"[0, 0, 31, 31]",2910,162,3072,94.7265625,random
resnet_medium__label_50__idx_4337,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_50__idx_4337,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.9119396209716797,"[0, 0, 30, 31]",669,2403,3072,21.77734375,random
resnet_medium__label_50__idx_4337,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.9119396209716797,"[0, 0, 30, 31]",2403,669,3072,78.22265625,random
resnet_medium__label_51__idx_1154,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_51__idx_1154,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8649608492851257,"[0, 0, 29, 31]",981,2091,3072,31.93359375,random
resnet_medium__label_51__idx_1154,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8649608492851257,"[0, 0, 29, 31]",2091,981,3072,68.06640625,random
resnet_medium__label_52__idx_9095,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_52__idx_9095,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5859458446502686,"[0, 0, 31, 31]",519,2553,3072,16.89453125,random
resnet_medium__label_52__idx_9095,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5859458446502686,"[0, 0, 31, 31]",2553,519,3072,83.10546875,random
resnet_medium__label_54__idx_9735,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_54__idx_9735,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8223602771759033,"[0, 0, 31, 31]",51,3021,3072,1.66015625,random
resnet_medium__label_54__idx_9735,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8223602771759033,"[0, 0, 31, 31]",3021,51,3072,98.33984375,random
resnet_medium__label_57__idx_7197,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_57__idx_7197,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7888506650924683,"[0, 0, 30, 31]",246,2826,3072,8.0078125,random
resnet_medium__label_57__idx_7197,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7888506650924683,"[0, 0, 30, 31]",2826,246,3072,91.9921875,random
resnet_medium__label_59__idx_1660,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_59__idx_1660,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.2583567202091217,"[0, 0, 31, 31]",567,2505,3072,18.45703125,random
resnet_medium__label_59__idx_1660,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.2583567202091217,"[0, 0, 31, 31]",2505,567,3072,81.54296875,random
resnet_medium__label_5__idx_4543,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_5__idx_4543,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7755047082901001,"[0, 0, 31, 31]",993,2079,3072,32.32421875,random
resnet_medium__label_5__idx_4543,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7755047082901001,"[0, 0, 31, 31]",2079,993,3072,67.67578125,random
resnet_medium__label_5__idx_928,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_5__idx_928,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.6787095665931702,"[0, 1, 30, 31]",1170,1902,3072,38.0859375,random
resnet_medium__label_5__idx_928,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.6787095665931702,"[0, 1, 30, 31]",1902,1170,3072,61.9140625,random
resnet_medium__label_60__idx_4583,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_60__idx_4583,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.19383089244365692,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_medium__label_60__idx_4583,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.19383089244365692,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_medium__label_63__idx_3374,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_63__idx_3374,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8457643389701843,"[0, 0, 31, 31]",741,2331,3072,24.12109375,random
resnet_medium__label_63__idx_3374,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8457643389701843,"[0, 0, 31, 31]",2331,741,3072,75.87890625,random
resnet_medium__label_66__idx_1902,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_66__idx_1902,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5658766031265259,"[0, 0, 31, 31]",384,2688,3072,12.5,random
resnet_medium__label_66__idx_1902,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5658766031265259,"[0, 0, 31, 31]",2688,384,3072,87.5,random
resnet_medium__label_68__idx_1522,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_68__idx_1522,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.18981701135635376,"[0, 0, 31, 31]",210,2862,3072,6.8359375,random
resnet_medium__label_68__idx_1522,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.18981701135635376,"[0, 0, 31, 31]",2862,210,3072,93.1640625,random
resnet_medium__label_6__idx_4129,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_6__idx_4129,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8482606410980225,"[0, 0, 31, 31]",69,3003,3072,2.24609375,random
resnet_medium__label_6__idx_4129,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8482606410980225,"[0, 0, 31, 31]",3003,69,3072,97.75390625,random
resnet_medium__label_6__idx_4225,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_6__idx_4225,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7592034339904785,"[0, 0, 31, 31]",309,2763,3072,10.05859375,random
resnet_medium__label_6__idx_4225,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7592034339904785,"[0, 0, 31, 31]",2763,309,3072,89.94140625,random
resnet_medium__label_70__idx_3285,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_70__idx_3285,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8102315664291382,"[0, 0, 31, 31]",489,2583,3072,15.91796875,random
resnet_medium__label_70__idx_3285,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8102315664291382,"[0, 0, 31, 31]",2583,489,3072,84.08203125,random
resnet_medium__label_71__idx_752,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_71__idx_752,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.4793418049812317,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_medium__label_71__idx_752,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.4793418049812317,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_medium__label_72__idx_792,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_72__idx_792,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8892199993133545,"[0, 0, 29, 31]",837,2235,3072,27.24609375,random
resnet_medium__label_72__idx_792,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8892199993133545,"[0, 0, 29, 31]",2235,837,3072,72.75390625,random
resnet_medium__label_73__idx_1800,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_73__idx_1800,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.6951695084571838,"[0, 0, 31, 31]",24,3048,3072,0.78125,random
resnet_medium__label_73__idx_1800,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.6951695084571838,"[0, 0, 31, 31]",3048,24,3072,99.21875,random
resnet_medium__label_74__idx_9092,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_74__idx_9092,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7732676267623901,"[2, 0, 31, 31]",381,2691,3072,12.40234375,random
resnet_medium__label_74__idx_9092,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7732676267623901,"[2, 0, 31, 31]",2691,381,3072,87.59765625,random
resnet_medium__label_75__idx_4400,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_75__idx_4400,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.658602774143219,"[0, 0, 31, 31]",483,2589,3072,15.72265625,random
resnet_medium__label_75__idx_4400,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.658602774143219,"[0, 0, 31, 31]",2589,483,3072,84.27734375,random
resnet_medium__label_76__idx_1471,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_76__idx_1471,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5127723217010498,"[0, 0, 31, 31]",336,2736,3072,10.9375,random
resnet_medium__label_76__idx_1471,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5127723217010498,"[0, 0, 31, 31]",2736,336,3072,89.0625,random
resnet_medium__label_79__idx_3741,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_79__idx_3741,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8252575993537903,"[0, 0, 29, 31]",576,2496,3072,18.75,random
resnet_medium__label_79__idx_3741,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8252575993537903,"[0, 0, 29, 31]",2496,576,3072,81.25,random
resnet_medium__label_79__idx_5430,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_79__idx_5430,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7288994193077087,"[0, 0, 31, 31]",414,2658,3072,13.4765625,random
resnet_medium__label_79__idx_5430,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7288994193077087,"[0, 0, 31, 31]",2658,414,3072,86.5234375,random
resnet_medium__label_7__idx_1605,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_7__idx_1605,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5656781196594238,"[0, 0, 31, 31]",180,2892,3072,5.859375,random
resnet_medium__label_7__idx_1605,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5656781196594238,"[0, 0, 31, 31]",2892,180,3072,94.140625,random
resnet_medium__label_80__idx_1690,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_80__idx_1690,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7390722036361694,"[0, 0, 31, 31]",60,3012,3072,1.953125,random
resnet_medium__label_80__idx_1690,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7390722036361694,"[0, 0, 31, 31]",3012,60,3072,98.046875,random
resnet_medium__label_80__idx_3620,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_80__idx_3620,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7725549340248108,"[0, 0, 31, 31]",585,2487,3072,19.04296875,random
resnet_medium__label_80__idx_3620,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7725549340248108,"[0, 0, 31, 31]",2487,585,3072,80.95703125,random
resnet_medium__label_80__idx_9109,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_80__idx_9109,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8558412194252014,"[0, 0, 30, 31]",852,2220,3072,27.734375,random
resnet_medium__label_80__idx_9109,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8558412194252014,"[0, 0, 30, 31]",2220,852,3072,72.265625,random
resnet_medium__label_81__idx_6695,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_81__idx_6695,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5336470603942871,"[0, 0, 31, 31]",633,2439,3072,20.60546875,random
resnet_medium__label_81__idx_6695,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5336470603942871,"[0, 0, 31, 31]",2439,633,3072,79.39453125,random
resnet_medium__label_83__idx_5815,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_83__idx_5815,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5346613526344299,"[0, 0, 30, 31]",1017,2055,3072,33.10546875,random
