image,tag,is_global,segment_index,eps,k,score,bbox,num_changed,num_fixed,total,percent_changed,pattern
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,60,0.7078315615653992,"[0, 0, 223, 223]",180,150348,150528,0.11957908163265306,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,75,0.7078315615653992,"[0, 0, 223, 223]",225,150303,150528,0.1494738520408163,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,90,0.7078315615653992,"[0, 0, 223, 223]",270,150258,150528,0.17936862244897958,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,105,0.7078315615653992,"[0, 0, 223, 223]",315,150213,150528,0.20926339285714285,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,120,0.7078315615653992,"[0, 0, 223, 223]",360,150168,150528,0.23915816326530612,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,135,0.7078315615653992,"[0, 0, 223, 223]",405,150123,150528,0.2690529336734694,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,151,0.7078315615653992,"[0, 0, 223, 223]",453,150075,150528,0.3009406887755102,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,301,0.7078315615653992,"[0, 0, 223, 223]",903,149625,150528,0.5998883928571429,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,452,0.7078315615653992,"[0, 0, 223, 223]",1356,149172,150528,0.9008290816326531,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,602,0.7078315615653992,"[0, 0, 223, 223]",1806,148722,150528,1.1997767857142858,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,753,0.7078315615653992,"[0, 0, 223, 223]",2259,148269,150528,1.500717474489796,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,903,0.7078315615653992,"[0, 0, 223, 223]",2709,147819,150528,1.7996651785714286,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,1054,0.7078315615653992,"[0, 0, 223, 223]",3162,147366,150528,2.100605867346939,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,1204,0.7078315615653992,"[0, 0, 223, 223]",3612,146916,150528,2.3995535714285716,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,1355,0.7078315615653992,"[0, 0, 223, 223]",4065,146463,150528,2.700494260204082,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,1505,0.7078315615653992,"[0, 0, 223, 223]",4515,146013,150528,2.9994419642857144,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,3011,0.7078315615653992,"[0, 0, 223, 223]",9033,141495,150528,6.000876913265306,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,4516,0.7078315615653992,"[0, 0, 223, 223]",13548,136980,150528,9.00031887755102,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,6021,0.7078315615653992,"[0, 0, 223, 223]",18063,132465,150528,11.999760841836734,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,7526,0.7078315615653992,"[0, 0, 223, 223]",22578,127950,150528,14.99920280612245,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,9032,0.7078315615653992,"[0, 0, 223, 223]",27096,123432,150528,18.00063775510204,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,10537,0.7078315615653992,"[0, 0, 223, 223]",31611,118917,150528,21.000079719387756,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,12042,0.7078315615653992,"[0, 0, 223, 223]",36126,114402,150528,23.999521683673468,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,13548,0.7078315615653992,"[0, 0, 223, 223]",40644,109884,150528,27.00095663265306,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,15053,0.7078315615653992,"[0, 0, 223, 223]",45159,105369,150528,30.000398596938776,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,30106,0.7078315615653992,"[0, 0, 223, 223]",60648,89880,150528,40.29017857142857,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,45158,0.7078315615653992,"[0, 0, 223, 223]",60648,89880,150528,40.29017857142857,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,60211,0.7078315615653992,"[0, 0, 223, 223]",60648,89880,150528,40.29017857142857,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,75264,0.7078315615653992,"[0, 0, 223, 223]",60648,89880,150528,40.29017857142857,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,90317,0.7078315615653992,"[0, 0, 223, 223]",60648,89880,150528,40.29017857142857,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,105370,0.7078315615653992,"[0, 0, 223, 223]",60648,89880,150528,40.29017857142857,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,120422,0.7078315615653992,"[0, 0, 223, 223]",60648,89880,150528,40.29017857142857,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.005,135475,0.7078315615653992,"[0, 0, 223, 223]",60648,89880,150528,40.29017857142857,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,15,0.7078315615653992,"[0, 0, 223, 223]",45,150483,150528,0.029894770408163265,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,30,0.7078315615653992,"[0, 0, 223, 223]",90,150438,150528,0.05978954081632653,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,45,0.7078315615653992,"[0, 0, 223, 223]",135,150393,150528,0.08968431122448979,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,60,0.7078315615653992,"[0, 0, 223, 223]",180,150348,150528,0.11957908163265306,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,75,0.7078315615653992,"[0, 0, 223, 223]",225,150303,150528,0.1494738520408163,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,90,0.7078315615653992,"[0, 0, 223, 223]",270,150258,150528,0.17936862244897958,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,105,0.7078315615653992,"[0, 0, 223, 223]",315,150213,150528,0.20926339285714285,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,120,0.7078315615653992,"[0, 0, 223, 223]",360,150168,150528,0.23915816326530612,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,135,0.7078315615653992,"[0, 0, 223, 223]",405,150123,150528,0.2690529336734694,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,151,0.7078315615653992,"[0, 0, 223, 223]",453,150075,150528,0.3009406887755102,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,301,0.7078315615653992,"[0, 0, 223, 223]",903,149625,150528,0.5998883928571429,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,452,0.7078315615653992,"[0, 0, 223, 223]",1356,149172,150528,0.9008290816326531,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,602,0.7078315615653992,"[0, 0, 223, 223]",1806,148722,150528,1.1997767857142858,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,753,0.7078315615653992,"[0, 0, 223, 223]",2259,148269,150528,1.500717474489796,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,903,0.7078315615653992,"[0, 0, 223, 223]",2709,147819,150528,1.7996651785714286,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,1054,0.7078315615653992,"[0, 0, 223, 223]",3162,147366,150528,2.100605867346939,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,1204,0.7078315615653992,"[0, 0, 223, 223]",3612,146916,150528,2.3995535714285716,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,1355,0.7078315615653992,"[0, 0, 223, 223]",4065,146463,150528,2.700494260204082,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,1505,0.7078315615653992,"[0, 0, 223, 223]",4515,146013,150528,2.9994419642857144,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,3011,0.7078315615653992,"[0, 0, 223, 223]",9033,141495,150528,6.000876913265306,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,4516,0.7078315615653992,"[0, 0, 223, 223]",13548,136980,150528,9.00031887755102,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,6021,0.7078315615653992,"[0, 0, 223, 223]",18063,132465,150528,11.999760841836734,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,7526,0.7078315615653992,"[0, 0, 223, 223]",22578,127950,150528,14.99920280612245,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,9032,0.7078315615653992,"[0, 0, 223, 223]",27096,123432,150528,18.00063775510204,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,10537,0.7078315615653992,"[0, 0, 223, 223]",31611,118917,150528,21.000079719387756,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,12042,0.7078315615653992,"[0, 0, 223, 223]",36126,114402,150528,23.999521683673468,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,13548,0.7078315615653992,"[0, 0, 223, 223]",40644,109884,150528,27.00095663265306,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,15053,0.7078315615653992,"[0, 0, 223, 223]",45159,105369,150528,30.000398596938776,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,30106,0.7078315615653992,"[0, 0, 223, 223]",60648,89880,150528,40.29017857142857,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,45158,0.7078315615653992,"[0, 0, 223, 223]",60648,89880,150528,40.29017857142857,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,60211,0.7078315615653992,"[0, 0, 223, 223]",60648,89880,150528,40.29017857142857,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,75264,0.7078315615653992,"[0, 0, 223, 223]",60648,89880,150528,40.29017857142857,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,90317,0.7078315615653992,"[0, 0, 223, 223]",60648,89880,150528,40.29017857142857,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,105370,0.7078315615653992,"[0, 0, 223, 223]",60648,89880,150528,40.29017857142857,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,120422,0.7078315615653992,"[0, 0, 223, 223]",60648,89880,150528,40.29017857142857,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,135475,0.7078315615653992,"[0, 0, 223, 223]",60648,89880,150528,40.29017857142857,fix_mask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,15,0.7078315615653992,"[0, 0, 223, 223]",45,150483,150528,0.029894770408163265,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,30,0.7078315615653992,"[0, 0, 223, 223]",90,150438,150528,0.05978954081632653,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,45,0.7078315615653992,"[0, 0, 223, 223]",135,150393,150528,0.08968431122448979,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,60,0.7078315615653992,"[0, 0, 223, 223]",180,150348,150528,0.11957908163265306,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,75,0.7078315615653992,"[0, 0, 223, 223]",225,150303,150528,0.1494738520408163,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,90,0.7078315615653992,"[0, 0, 223, 223]",270,150258,150528,0.17936862244897958,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,105,0.7078315615653992,"[0, 0, 223, 223]",315,150213,150528,0.20926339285714285,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,120,0.7078315615653992,"[0, 0, 223, 223]",360,150168,150528,0.23915816326530612,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,135,0.7078315615653992,"[0, 0, 223, 223]",405,150123,150528,0.2690529336734694,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,151,0.7078315615653992,"[0, 0, 223, 223]",453,150075,150528,0.3009406887755102,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,301,0.7078315615653992,"[0, 0, 223, 223]",903,149625,150528,0.5998883928571429,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,452,0.7078315615653992,"[0, 0, 223, 223]",1356,149172,150528,0.9008290816326531,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,602,0.7078315615653992,"[0, 0, 223, 223]",1806,148722,150528,1.1997767857142858,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,753,0.7078315615653992,"[0, 0, 223, 223]",2259,148269,150528,1.500717474489796,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,903,0.7078315615653992,"[0, 0, 223, 223]",2709,147819,150528,1.7996651785714286,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,1054,0.7078315615653992,"[0, 0, 223, 223]",3162,147366,150528,2.100605867346939,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,1204,0.7078315615653992,"[0, 0, 223, 223]",3612,146916,150528,2.3995535714285716,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,1355,0.7078315615653992,"[0, 0, 223, 223]",4065,146463,150528,2.700494260204082,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,1505,0.7078315615653992,"[0, 0, 223, 223]",4515,146013,150528,2.9994419642857144,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,3011,0.7078315615653992,"[0, 0, 223, 223]",9033,141495,150528,6.000876913265306,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,4516,0.7078315615653992,"[0, 0, 223, 223]",13548,136980,150528,9.00031887755102,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,6021,0.7078315615653992,"[0, 0, 223, 223]",18063,132465,150528,11.999760841836734,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,7526,0.7078315615653992,"[0, 0, 223, 223]",22578,127950,150528,14.99920280612245,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,9032,0.7078315615653992,"[0, 0, 223, 223]",27096,123432,150528,18.00063775510204,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,10537,0.7078315615653992,"[0, 0, 223, 223]",31611,118917,150528,21.000079719387756,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,12042,0.7078315615653992,"[0, 0, 223, 223]",36126,114402,150528,23.999521683673468,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,13548,0.7078315615653992,"[0, 0, 223, 223]",40644,109884,150528,27.00095663265306,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,15053,0.7078315615653992,"[0, 0, 223, 223]",45159,105369,150528,30.000398596938776,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,30106,0.7078315615653992,"[0, 0, 223, 223]",89880,60648,150528,59.70982142857143,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,45158,0.7078315615653992,"[0, 0, 223, 223]",89880,60648,150528,59.70982142857143,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,60211,0.7078315615653992,"[0, 0, 223, 223]",89880,60648,150528,59.70982142857143,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,75264,0.7078315615653992,"[0, 0, 223, 223]",89880,60648,150528,59.70982142857143,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,90317,0.7078315615653992,"[0, 0, 223, 223]",89880,60648,150528,59.70982142857143,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,105370,0.7078315615653992,"[0, 0, 223, 223]",89880,60648,150528,59.70982142857143,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,120422,0.7078315615653992,"[0, 0, 223, 223]",89880,60648,150528,59.70982142857143,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,135475,0.7078315615653992,"[0, 0, 223, 223]",89880,60648,150528,59.70982142857143,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,15,0.7078315615653992,"[0, 0, 223, 223]",45,150483,150528,0.029894770408163265,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,30,0.7078315615653992,"[0, 0, 223, 223]",90,150438,150528,0.05978954081632653,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,45,0.7078315615653992,"[0, 0, 223, 223]",135,150393,150528,0.08968431122448979,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,60,0.7078315615653992,"[0, 0, 223, 223]",180,150348,150528,0.11957908163265306,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,75,0.7078315615653992,"[0, 0, 223, 223]",225,150303,150528,0.1494738520408163,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,90,0.7078315615653992,"[0, 0, 223, 223]",270,150258,150528,0.17936862244897958,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,105,0.7078315615653992,"[0, 0, 223, 223]",315,150213,150528,0.20926339285714285,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,120,0.7078315615653992,"[0, 0, 223, 223]",360,150168,150528,0.23915816326530612,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,135,0.7078315615653992,"[0, 0, 223, 223]",405,150123,150528,0.2690529336734694,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,151,0.7078315615653992,"[0, 0, 223, 223]",453,150075,150528,0.3009406887755102,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,301,0.7078315615653992,"[0, 0, 223, 223]",903,149625,150528,0.5998883928571429,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,452,0.7078315615653992,"[0, 0, 223, 223]",1356,149172,150528,0.9008290816326531,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,602,0.7078315615653992,"[0, 0, 223, 223]",1806,148722,150528,1.1997767857142858,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,753,0.7078315615653992,"[0, 0, 223, 223]",2259,148269,150528,1.500717474489796,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,903,0.7078315615653992,"[0, 0, 223, 223]",2709,147819,150528,1.7996651785714286,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,1054,0.7078315615653992,"[0, 0, 223, 223]",3162,147366,150528,2.100605867346939,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,1204,0.7078315615653992,"[0, 0, 223, 223]",3612,146916,150528,2.3995535714285716,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,1355,0.7078315615653992,"[0, 0, 223, 223]",4065,146463,150528,2.700494260204082,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,1505,0.7078315615653992,"[0, 0, 223, 223]",4515,146013,150528,2.9994419642857144,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,3011,0.7078315615653992,"[0, 0, 223, 223]",9033,141495,150528,6.000876913265306,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,4516,0.7078315615653992,"[0, 0, 223, 223]",13548,136980,150528,9.00031887755102,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,6021,0.7078315615653992,"[0, 0, 223, 223]",18063,132465,150528,11.999760841836734,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,7526,0.7078315615653992,"[0, 0, 223, 223]",22578,127950,150528,14.99920280612245,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,9032,0.7078315615653992,"[0, 0, 223, 223]",27096,123432,150528,18.00063775510204,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,10537,0.7078315615653992,"[0, 0, 223, 223]",31611,118917,150528,21.000079719387756,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,12042,0.7078315615653992,"[0, 0, 223, 223]",36126,114402,150528,23.999521683673468,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,13548,0.7078315615653992,"[0, 0, 223, 223]",40644,109884,150528,27.00095663265306,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,15053,0.7078315615653992,"[0, 0, 223, 223]",45159,105369,150528,30.000398596938776,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,30106,0.7078315615653992,"[0, 0, 223, 223]",89880,60648,150528,59.70982142857143,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,45158,0.7078315615653992,"[0, 0, 223, 223]",89880,60648,150528,59.70982142857143,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,60211,0.7078315615653992,"[0, 0, 223, 223]",89880,60648,150528,59.70982142857143,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,75264,0.7078315615653992,"[0, 0, 223, 223]",89880,60648,150528,59.70982142857143,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,90317,0.7078315615653992,"[0, 0, 223, 223]",89880,60648,150528,59.70982142857143,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,105370,0.7078315615653992,"[0, 0, 223, 223]",89880,60648,150528,59.70982142857143,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,120422,0.7078315615653992,"[0, 0, 223, 223]",89880,60648,150528,59.70982142857143,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0003,135475,0.7078315615653992,"[0, 0, 223, 223]",89880,60648,150528,59.70982142857143,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,15,0.7078315615653992,"[0, 0, 223, 223]",45,150483,150528,0.029894770408163265,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,30,0.7078315615653992,"[0, 0, 223, 223]",90,150438,150528,0.05978954081632653,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,45,0.7078315615653992,"[0, 0, 223, 223]",135,150393,150528,0.08968431122448979,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,60,0.7078315615653992,"[0, 0, 223, 223]",180,150348,150528,0.11957908163265306,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,75,0.7078315615653992,"[0, 0, 223, 223]",225,150303,150528,0.1494738520408163,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,90,0.7078315615653992,"[0, 0, 223, 223]",270,150258,150528,0.17936862244897958,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,105,0.7078315615653992,"[0, 0, 223, 223]",315,150213,150528,0.20926339285714285,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,120,0.7078315615653992,"[0, 0, 223, 223]",360,150168,150528,0.23915816326530612,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,135,0.7078315615653992,"[0, 0, 223, 223]",405,150123,150528,0.2690529336734694,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,151,0.7078315615653992,"[0, 0, 223, 223]",453,150075,150528,0.3009406887755102,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,301,0.7078315615653992,"[0, 0, 223, 223]",903,149625,150528,0.5998883928571429,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,452,0.7078315615653992,"[0, 0, 223, 223]",1356,149172,150528,0.9008290816326531,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,602,0.7078315615653992,"[0, 0, 223, 223]",1806,148722,150528,1.1997767857142858,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,753,0.7078315615653992,"[0, 0, 223, 223]",2259,148269,150528,1.500717474489796,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,903,0.7078315615653992,"[0, 0, 223, 223]",2709,147819,150528,1.7996651785714286,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,1054,0.7078315615653992,"[0, 0, 223, 223]",3162,147366,150528,2.100605867346939,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,1204,0.7078315615653992,"[0, 0, 223, 223]",3612,146916,150528,2.3995535714285716,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,1355,0.7078315615653992,"[0, 0, 223, 223]",4065,146463,150528,2.700494260204082,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,1505,0.7078315615653992,"[0, 0, 223, 223]",4515,146013,150528,2.9994419642857144,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,3011,0.7078315615653992,"[0, 0, 223, 223]",9033,141495,150528,6.000876913265306,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,4516,0.7078315615653992,"[0, 0, 223, 223]",13548,136980,150528,9.00031887755102,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,6021,0.7078315615653992,"[0, 0, 223, 223]",18063,132465,150528,11.999760841836734,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0005,7526,0.7078315615653992,"[0, 0, 223, 223]",22578,127950,150528,14.99920280612245,fix_nonmask
