image,model,tag,is_global,segment_index,eps,k,score,bbox,num_changed,num_fixed,total,percent_changed,pattern
resnet_medium__label_25__idx_2906,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_25__idx_2906,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.801612377166748,"[0, 0, 31, 29]",552,2520,3072,17.96875,random
resnet_medium__label_25__idx_2906,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.801612377166748,"[0, 0, 31, 29]",2520,552,3072,82.03125,random
resnet_medium__label_26__idx_9099,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_26__idx_9099,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8918333649635315,"[0, 0, 31, 31]",156,2916,3072,5.078125,random
resnet_medium__label_26__idx_9099,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8918333649635315,"[0, 0, 31, 31]",2916,156,3072,94.921875,random
resnet_medium__label_27__idx_1968,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_27__idx_1968,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7076497077941895,"[0, 0, 31, 31]",372,2700,3072,12.109375,random
resnet_medium__label_27__idx_1968,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7076497077941895,"[0, 0, 31, 31]",2700,372,3072,87.890625,random
resnet_medium__label_27__idx_3020,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_27__idx_3020,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5755300521850586,"[0, 0, 31, 31]",636,2436,3072,20.703125,random
resnet_medium__label_27__idx_3020,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5755300521850586,"[0, 0, 31, 31]",2436,636,3072,79.296875,random
resnet_medium__label_29__idx_5525,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_29__idx_5525,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.6943925023078918,"[0, 0, 31, 31]",756,2316,3072,24.609375,random
resnet_medium__label_29__idx_5525,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.6943925023078918,"[0, 0, 31, 31]",2316,756,3072,75.390625,random
resnet_medium__label_2__idx_8228,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_2__idx_8228,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.841688871383667,"[0, 0, 31, 31]",813,2259,3072,26.46484375,random
resnet_medium__label_2__idx_8228,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.841688871383667,"[0, 0, 31, 31]",2259,813,3072,73.53515625,random
resnet_medium__label_2__idx_8815,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_2__idx_8815,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8352245688438416,"[2, 0, 31, 31]",888,2184,3072,28.90625,random
resnet_medium__label_2__idx_8815,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8352245688438416,"[2, 0, 31, 31]",2184,888,3072,71.09375,random
resnet_medium__label_30__idx_282,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_30__idx_282,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.4806032180786133,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_medium__label_30__idx_282,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.4806032180786133,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_medium__label_31__idx_2848,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_31__idx_2848,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8709222078323364,"[0, 0, 31, 31]",354,2718,3072,11.5234375,random
resnet_medium__label_31__idx_2848,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8709222078323364,"[0, 0, 31, 31]",2718,354,3072,88.4765625,random
resnet_medium__label_31__idx_4651,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_31__idx_4651,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7614015340805054,"[0, 0, 31, 31]",1020,2052,3072,33.203125,random
resnet_medium__label_31__idx_4651,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7614015340805054,"[0, 0, 31, 31]",2052,1020,3072,66.796875,random
resnet_medium__label_33__idx_1208,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_33__idx_1208,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7005162835121155,"[0, 0, 31, 31]",306,2766,3072,9.9609375,random
resnet_medium__label_33__idx_1208,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7005162835121155,"[0, 0, 31, 31]",2766,306,3072,90.0390625,random
resnet_medium__label_33__idx_2330,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_33__idx_2330,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.15321792662143707,"[2, 0, 31, 31]",513,2559,3072,16.69921875,random
resnet_medium__label_33__idx_2330,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.15321792662143707,"[2, 0, 31, 31]",2559,513,3072,83.30078125,random
resnet_medium__label_33__idx_3933,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_33__idx_3933,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.27895405888557434,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_medium__label_33__idx_3933,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.27895405888557434,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_medium__label_33__idx_5659,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_33__idx_5659,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.4326409101486206,"[0, 0, 31, 31]",153,2919,3072,4.98046875,random
resnet_medium__label_33__idx_5659,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.4326409101486206,"[0, 0, 31, 31]",2919,153,3072,95.01953125,random
resnet_medium__label_34__idx_3617,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_34__idx_3617,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7530140280723572,"[0, 0, 31, 31]",210,2862,3072,6.8359375,random
resnet_medium__label_34__idx_3617,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7530140280723572,"[0, 0, 31, 31]",2862,210,3072,93.1640625,random
resnet_medium__label_37__idx_6343,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_37__idx_6343,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.762510359287262,"[0, 0, 31, 31]",516,2556,3072,16.796875,random
resnet_medium__label_37__idx_6343,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.762510359287262,"[0, 0, 31, 31]",2556,516,3072,83.203125,random
resnet_medium__label_37__idx_7644,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_37__idx_7644,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5227862000465393,"[0, 0, 31, 30]",210,2862,3072,6.8359375,random
resnet_medium__label_37__idx_7644,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5227862000465393,"[0, 0, 31, 30]",2862,210,3072,93.1640625,random
resnet_medium__label_42__idx_2704,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_42__idx_2704,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7460153698921204,"[0, 0, 31, 31]",141,2931,3072,4.58984375,random
resnet_medium__label_42__idx_2704,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7460153698921204,"[0, 0, 31, 31]",2931,141,3072,95.41015625,random
resnet_medium__label_42__idx_6462,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_42__idx_6462,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7919561862945557,"[0, 0, 31, 31]",459,2613,3072,14.94140625,random
resnet_medium__label_42__idx_6462,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7919561862945557,"[0, 0, 31, 31]",2613,459,3072,85.05859375,random
resnet_medium__label_43__idx_5506,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_43__idx_5506,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.9165676832199097,"[0, 0, 31, 31]",36,3036,3072,1.171875,random
resnet_medium__label_43__idx_5506,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.9165676832199097,"[0, 0, 31, 31]",3036,36,3072,98.828125,random
resnet_medium__label_43__idx_7494,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_43__idx_7494,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7848057150840759,"[0, 0, 31, 31]",366,2706,3072,11.9140625,random
resnet_medium__label_43__idx_7494,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7848057150840759,"[0, 0, 31, 31]",2706,366,3072,88.0859375,random
resnet_medium__label_43__idx_8824,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_43__idx_8824,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.9356621503829956,"[0, 0, 31, 31]",828,2244,3072,26.953125,random
resnet_medium__label_43__idx_8824,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.9356621503829956,"[0, 0, 31, 31]",2244,828,3072,73.046875,random
resnet_medium__label_44__idx_7654,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_44__idx_7654,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.9163208603858948,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_medium__label_44__idx_7654,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.9163208603858948,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_medium__label_45__idx_1537,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_45__idx_1537,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.42783963680267334,"[0, 0, 31, 31]",108,2964,3072,3.515625,random
resnet_medium__label_45__idx_1537,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.42783963680267334,"[0, 0, 31, 31]",2964,108,3072,96.484375,random
resnet_medium__label_46__idx_993,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_46__idx_993,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.9174266457557678,"[0, 0, 31, 31]",39,3033,3072,1.26953125,random
resnet_medium__label_46__idx_993,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.9174266457557678,"[0, 0, 31, 31]",3033,39,3072,98.73046875,random
resnet_medium__label_48__idx_8860,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_48__idx_8860,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8003259301185608,"[0, 0, 31, 27]",714,2358,3072,23.2421875,random
resnet_medium__label_48__idx_8860,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8003259301185608,"[0, 0, 31, 27]",2358,714,3072,76.7578125,random
resnet_medium__label_49__idx_3864,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_49__idx_3864,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7865458726882935,"[0, 0, 31, 31]",402,2670,3072,13.0859375,random
resnet_medium__label_49__idx_3864,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7865458726882935,"[0, 0, 31, 31]",2670,402,3072,86.9140625,random
resnet_medium__label_4__idx_6593,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_4__idx_6593,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7473490238189697,"[0, 0, 31, 31]",60,3012,3072,1.953125,random
resnet_medium__label_4__idx_6593,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7473490238189697,"[0, 0, 31, 31]",3012,60,3072,98.046875,random
resnet_medium__label_4__idx_9441,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_4__idx_9441,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8644540905952454,"[0, 0, 31, 31]",18,3054,3072,0.5859375,random
resnet_medium__label_4__idx_9441,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8644540905952454,"[0, 0, 31, 31]",3054,18,3072,99.4140625,random
resnet_medium__label_50__idx_4337,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_50__idx_4337,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.911962628364563,"[0, 0, 31, 31]",291,2781,3072,9.47265625,random
resnet_medium__label_50__idx_4337,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.911962628364563,"[0, 0, 31, 31]",2781,291,3072,90.52734375,random
resnet_medium__label_51__idx_1154,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_51__idx_1154,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8650011420249939,"[0, 0, 30, 31]",465,2607,3072,15.13671875,random
resnet_medium__label_51__idx_1154,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8650011420249939,"[0, 0, 30, 31]",2607,465,3072,84.86328125,random
resnet_medium__label_52__idx_9095,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_52__idx_9095,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5863258838653564,"[0, 0, 31, 31]",114,2958,3072,3.7109375,random
resnet_medium__label_52__idx_9095,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5863258838653564,"[0, 0, 31, 31]",2958,114,3072,96.2890625,random
resnet_medium__label_54__idx_9735,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_54__idx_9735,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8224276304244995,"[0, 0, 31, 31]",9,3063,3072,0.29296875,random
resnet_medium__label_54__idx_9735,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8224276304244995,"[0, 0, 31, 31]",3063,9,3072,99.70703125,random
resnet_medium__label_57__idx_7197,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_57__idx_7197,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7890663146972656,"[0, 0, 31, 31]",60,3012,3072,1.953125,random
resnet_medium__label_57__idx_7197,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7890663146972656,"[0, 0, 31, 31]",3012,60,3072,98.046875,random
resnet_medium__label_59__idx_1660,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_59__idx_1660,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.25865238904953003,"[0, 0, 31, 31]",252,2820,3072,8.203125,random
resnet_medium__label_59__idx_1660,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.25865238904953003,"[0, 0, 31, 31]",2820,252,3072,91.796875,random
resnet_medium__label_5__idx_4543,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_5__idx_4543,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7755650877952576,"[0, 0, 31, 31]",636,2436,3072,20.703125,random
resnet_medium__label_5__idx_4543,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7755650877952576,"[0, 0, 31, 31]",2436,636,3072,79.296875,random
resnet_medium__label_5__idx_928,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_5__idx_928,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.6787489056587219,"[0, 0, 31, 31]",711,2361,3072,23.14453125,random
resnet_medium__label_5__idx_928,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.6787489056587219,"[0, 0, 31, 31]",2361,711,3072,76.85546875,random
resnet_medium__label_60__idx_4583,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_60__idx_4583,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.19397598505020142,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_medium__label_60__idx_4583,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.19397598505020142,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_medium__label_63__idx_3374,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_63__idx_3374,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8458009362220764,"[0, 0, 31, 31]",357,2715,3072,11.62109375,random
resnet_medium__label_63__idx_3374,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8458009362220764,"[0, 0, 31, 31]",2715,357,3072,88.37890625,random
resnet_medium__label_66__idx_1902,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_66__idx_1902,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5662789940834045,"[0, 0, 31, 31]",186,2886,3072,6.0546875,random
resnet_medium__label_66__idx_1902,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5662789940834045,"[0, 0, 31, 31]",2886,186,3072,93.9453125,random
resnet_medium__label_68__idx_1522,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_68__idx_1522,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.18998932838439941,"[0, 0, 31, 31]",15,3057,3072,0.48828125,random
resnet_medium__label_68__idx_1522,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.18998932838439941,"[0, 0, 31, 31]",3057,15,3072,99.51171875,random
resnet_medium__label_6__idx_4129,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_6__idx_4129,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8482705950737,"[0, 0, 31, 31]",9,3063,3072,0.29296875,random
resnet_medium__label_6__idx_4129,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8482705950737,"[0, 0, 31, 31]",3063,9,3072,99.70703125,random
resnet_medium__label_6__idx_4225,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_6__idx_4225,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7592876553535461,"[0, 0, 31, 31]",78,2994,3072,2.5390625,random
resnet_medium__label_6__idx_4225,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7592876553535461,"[0, 0, 31, 31]",2994,78,3072,97.4609375,random
resnet_medium__label_70__idx_3285,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_70__idx_3285,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8103064298629761,"[0, 0, 31, 31]",81,2991,3072,2.63671875,random
resnet_medium__label_70__idx_3285,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8103064298629761,"[0, 0, 31, 31]",2991,81,3072,97.36328125,random
resnet_medium__label_71__idx_752,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_71__idx_752,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.4794958829879761,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_medium__label_71__idx_752,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.4794958829879761,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_medium__label_72__idx_792,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_72__idx_792,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.889253556728363,"[0, 0, 30, 31]",402,2670,3072,13.0859375,random
resnet_medium__label_72__idx_792,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.889253556728363,"[0, 0, 30, 31]",2670,402,3072,86.9140625,random
resnet_medium__label_73__idx_1800,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_73__idx_1800,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.6953437924385071,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_medium__label_73__idx_1800,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.6953437924385071,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_medium__label_74__idx_9092,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_74__idx_9092,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7734348773956299,"[1, 0, 31, 31]",168,2904,3072,5.46875,random
resnet_medium__label_74__idx_9092,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7734348773956299,"[1, 0, 31, 31]",2904,168,3072,94.53125,random
resnet_medium__label_75__idx_4400,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_75__idx_4400,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.6587260961532593,"[0, 0, 31, 31]",138,2934,3072,4.4921875,random
resnet_medium__label_75__idx_4400,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.6587260961532593,"[0, 0, 31, 31]",2934,138,3072,95.5078125,random
resnet_medium__label_76__idx_1471,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_76__idx_1471,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5129998326301575,"[0, 0, 31, 31]",114,2958,3072,3.7109375,random
resnet_medium__label_76__idx_1471,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5129998326301575,"[0, 0, 31, 31]",2958,114,3072,96.2890625,random
resnet_medium__label_79__idx_3741,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_79__idx_3741,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8252825140953064,"[0, 0, 30, 31]",339,2733,3072,11.03515625,random
resnet_medium__label_79__idx_3741,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8252825140953064,"[0, 0, 30, 31]",2733,339,3072,88.96484375,random
resnet_medium__label_79__idx_5430,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_79__idx_5430,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7289806008338928,"[0, 0, 31, 31]",180,2892,3072,5.859375,random
resnet_medium__label_79__idx_5430,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7289806008338928,"[0, 0, 31, 31]",2892,180,3072,94.140625,random
resnet_medium__label_7__idx_1605,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_7__idx_1605,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5659570693969727,"[0, 0, 31, 31]",54,3018,3072,1.7578125,random
resnet_medium__label_7__idx_1605,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5659570693969727,"[0, 0, 31, 31]",3018,54,3072,98.2421875,random
resnet_medium__label_80__idx_1690,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_80__idx_1690,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7392587065696716,"[0, 0, 31, 31]",9,3063,3072,0.29296875,random
resnet_medium__label_80__idx_1690,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7392587065696716,"[0, 0, 31, 31]",3063,9,3072,99.70703125,random
resnet_medium__label_80__idx_3620,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_80__idx_3620,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7725954651832581,"[0, 0, 31, 31]",333,2739,3072,10.83984375,random
resnet_medium__label_80__idx_3620,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7725954651832581,"[0, 0, 31, 31]",2739,333,3072,89.16015625,random
resnet_medium__label_80__idx_9109,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_80__idx_9109,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8558918237686157,"[0, 0, 31, 31]",549,2523,3072,17.87109375,random
resnet_medium__label_80__idx_9109,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8558918237686157,"[0, 0, 31, 31]",2523,549,3072,82.12890625,random
resnet_medium__label_81__idx_6695,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_81__idx_6695,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5338585376739502,"[0, 0, 31, 31]",372,2700,3072,12.109375,random
resnet_medium__label_81__idx_6695,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5338585376739502,"[0, 0, 31, 31]",2700,372,3072,87.890625,random
resnet_medium__label_83__idx_5815,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_83__idx_5815,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5351817607879639,"[0, 0, 31, 31]",486,2586,3072,15.8203125,random
resnet_medium__label_83__idx_5815,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5351817607879639,"[0, 0, 31, 31]",2586,486,3072,84.1796875,random
resnet_medium__label_84__idx_8846,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
