instance_id,onnx,vnnlib,timeout,result,lb_minus_rhs,domains_visited,bab_time,all_time,init_unstable
5803,onnx/vgg16-7.onnx,vnnlib/n03314780_face_powder_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.7397973537445068,6.940793037414551,0
5804,onnx/vgg16-7.onnx,vnnlib/n03314780_face_powder_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,5.487391233444214,0
5805,onnx/vgg16-7.onnx,vnnlib/n03314780_face_powder_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.7731432914733887,7.097376108169556,0
5806,onnx/vgg16-7.onnx,vnnlib/n03314780_face_powder_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,5.604246377944946,0
5807,onnx/vgg16-7.onnx,vnnlib/n03314780_face_powder_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.5983500480651855,6.889695167541504,0
5808,onnx/vgg16-7.onnx,vnnlib/n03314780_face_powder_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,5.476677894592285,0
5809,onnx/vgg16-7.onnx,vnnlib/n03325584_feather_boa_global_k10_eps_0.0001.vnnlib,1200,unsat False,0.5578405261039734,0,595.0669906139374,600.3739774227142,0
6764,onnx/vgg16-7.onnx,vnnlib/n03742115_medicine_chest_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-737776.375,3,6300.507759094238,6366.756293058395,0
6765,onnx/vgg16-7.onnx,vnnlib/n03742115_medicine_chest_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,4.299258708953857,0,734.7023324966431,783.4650983810425,0
7742,onnx/vgg16-7.onnx,vnnlib/n04026417_purse_global_k50176_eps_0.0001.vnnlib,1200,timeout False,-680.5715942382812,3,4265.993766069412,4287.1190049648285,0
6766,onnx/vgg16-7.onnx,vnnlib/n03742115_medicine_chest_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,unsat False,4.166566371917725,0,1256.0133078098297,1322.4083642959595,0
7743,onnx/vgg16-7.onnx,vnnlib/n04026417_purse_global_k10_eps_0.0003.vnnlib,1200,unsat False,0.1765754073858261,0,774.8512108325958,783.2670495510101,0
5810,onnx/vgg16-7.onnx,vnnlib/n03325584_feather_boa_global_k50176_eps_0.0001.vnnlib,1200,timeout False,-1564.15673828125,3,2935.0615377426147,2946.8468363285065,0
6767,onnx/vgg16-7.onnx,vnnlib/n03742115_medicine_chest_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,4.299243927001953,0,737.6757204532623,786.6008529663086,0
5811,onnx/vgg16-7.onnx,vnnlib/n03325584_feather_boa_global_k10_eps_0.0003.vnnlib,1200,unsat False,0.5578247308731079,0,609.6434133052826,614.9283475875854,0
5812,onnx/vgg16-7.onnx,vnnlib/n03325584_feather_boa_global_k50176_eps_0.0003.vnnlib,1200,timeout False,-682724736.0,3,4948.817108154297,4960.512979507446,0
8772,onnx/vgg16-7.onnx,vnnlib/n04389033_tank_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-406888.0625,3,6832.051949262619,6891.606475114822,0
5813,onnx/vgg16-7.onnx,vnnlib/n03325584_feather_boa_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.5578479766845703,0,208.471510887146,213.6756522655487,0
6768,onnx/vgg16-7.onnx,vnnlib/n03742115_medicine_chest_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-1910012.375,3,5962.309907197952,6028.867730379105,0
5814,onnx/vgg16-7.onnx,vnnlib/n03325584_feather_boa_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.5538256168365479,0,641.228700876236,653.009635925293,0
5815,onnx/vgg16-7.onnx,vnnlib/n03325584_feather_boa_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.5578475594520569,0,214.60892701148987,219.78148317337036,0
8773,onnx/vgg16-7.onnx,vnnlib/n04392985_tape_player_global_k10_eps_0.0001.vnnlib,1200,unsat False,0.1772782802581787,0,983.5466856956482,1039.1330330371857,0
5816,onnx/vgg16-7.onnx,vnnlib/n03325584_feather_boa_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,unsat False,0.5378921627998352,0,681.548054933548,695.3689541816711,0
6769,onnx/vgg16-7.onnx,vnnlib/n03743016_megalith_global_k10_eps_0.0001.vnnlib,1200,unsat False,0.9423894286155701,0,963.3001852035522,1012.218389749527,0
7744,onnx/vgg16-7.onnx,vnnlib/n04026417_purse_global_k50176_eps_0.0003.vnnlib,1200,timeout False,-3102572800.0,3,8216.043061494827,8233.715284347534,0
8774,onnx/vgg16-7.onnx,vnnlib/n04392985_tape_player_global_k50176_eps_0.0001.vnnlib,1200,timeout False,-35.877716064453125,3,4528.58337521553,4601.960588216782,0
9730,onnx/vgg16-7.onnx,vnnlib/n07717410_acorn_squash_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,timeout False,-1.6353740692138672,3,4099.538378477097,4159.905431509018,0
8775,onnx/vgg16-7.onnx,vnnlib/n04392985_tape_player_global_k10_eps_0.0003.vnnlib,1200,unsat False,0.17726725339889526,0,986.3300433158875,1041.6832792758942,0
9731,onnx/vgg16-7.onnx,vnnlib/n07717410_acorn_squash_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.430274099111557,0,998.1216223239899,1048.5236434936523,0
5817,onnx/vgg16-7.onnx,vnnlib/n03325584_feather_boa_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.5578415393829346,0,982.4928727149963,1018.145180940628,0
6770,onnx/vgg16-7.onnx,vnnlib/n03743016_megalith_global_k50176_eps_0.0001.vnnlib,1200,timeout False,-5.7148356437683105,3,3621.2383708953857,3636.9077644348145,0
6771,onnx/vgg16-7.onnx,vnnlib/n03743016_megalith_global_k10_eps_0.0003.vnnlib,1200,unsat False,0.9423699378967285,0,830.2060005664825,837.6504516601562,0
5818,onnx/vgg16-7.onnx,vnnlib/n03325584_feather_boa_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,timeout False,-705.9772338867188,3,5022.552590847015,5088.9940366744995,0
9732,onnx/vgg16-7.onnx,vnnlib/n07717410_acorn_squash_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-8851503.0,3,7914.187900304794,7981.123013019562,0
5819,onnx/vgg16-7.onnx,vnnlib/n03325584_feather_boa_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.5578262209892273,0,1008.5876779556274,1057.2534766197205,0
8776,onnx/vgg16-7.onnx,vnnlib/n04392985_tape_player_global_k50176_eps_0.0003.vnnlib,1200,timeout False,-101618944.0,3,9264.628233909607,9337.639184951782,0
9733,onnx/vgg16-7.onnx,vnnlib/n07717556_butternut_squash_global_k10_eps_0.0001.vnnlib,1200,unsat False,0.4817427396774292,0,1030.9034957885742,1079.91832280159,0
8777,onnx/vgg16-7.onnx,vnnlib/n04392985_tape_player_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.1772829294204712,0,491.0121953487396,546.5254423618317,0
8778,onnx/vgg16-7.onnx,vnnlib/n04392985_tape_player_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.16750164330005646,0,1161.2997527122498,1234.5930480957031,0
8779,onnx/vgg16-7.onnx,vnnlib/n04392985_tape_player_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.17728109657764435,0,490.06814670562744,545.4139404296875,0
6772,onnx/vgg16-7.onnx,vnnlib/n03743016_megalith_global_k50176_eps_0.0003.vnnlib,1200,timeout False,-14425715.0,3,6864.185879945755,6881.724304437637,0
8780,onnx/vgg16-7.onnx,vnnlib/n04392985_tape_player_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,unsat False,0.06467316299676895,0,1264.9472613334656,1338.1036133766174,0
6773,onnx/vgg16-7.onnx,vnnlib/n03743016_megalith_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.9423983097076416,0,436.0655047893524,443.4943678379059,0
9734,onnx/vgg16-7.onnx,vnnlib/n07717556_butternut_squash_global_k50176_eps_0.0001.vnnlib,1200,timeout False,-2.729490280151367,3,4194.362446784973,4260.966876506805,0
8781,onnx/vgg16-7.onnx,vnnlib/n04392985_tape_player_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.17727923393249512,0,971.5841898918152,1026.766936302185,0
6774,onnx/vgg16-7.onnx,vnnlib/n03743016_megalith_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.9188733100891113,0,954.1851949691772,971.7023959159851,0
6775,onnx/vgg16-7.onnx,vnnlib/n03743016_megalith_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.9423972964286804,0,442.9297378063202,450.38461804389954,0
9735,onnx/vgg16-7.onnx,vnnlib/n07717556_butternut_squash_global_k10_eps_0.0003.vnnlib,1200,unsat False,0.48173338174819946,0,1068.3886761665344,1116.9256172180176,0
7745,onnx/vgg16-7.onnx,vnnlib/n04026417_purse_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.17659549415111542,0,588.6791794300079,630.9987852573395,0
7746,onnx/vgg16-7.onnx,vnnlib/n04026417_purse_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.16135811805725098,0,1203.7685978412628,1276.8817942142487,0
7747,onnx/vgg16-7.onnx,vnnlib/n04026417_purse_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.1765941083431244,0,594.0127239227295,650.7891643047333,0
5820,onnx/vgg16-7.onnx,vnnlib/n03325584_feather_boa_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-464804800.0,3,8692.796756505966,8759.061617851257,0
6776,onnx/vgg16-7.onnx,vnnlib/n03743016_megalith_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-10.88487434387207,3,3543.00994849205,3560.50763297081,0
5821,onnx/vgg16-7.onnx,vnnlib/n03337140_file_global_k10_eps_0.0001.vnnlib,1200,unsat False,1.0239859819412231,0,927.6407277584076,976.7351846694946,0
6777,onnx/vgg16-7.onnx,vnnlib/n03743016_megalith_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.9423907995223999,0,679.9137706756592,687.3113570213318,0
6778,onnx/vgg16-7.onnx,vnnlib/n03743016_megalith_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.6733875870704651,0,1113.660665512085,1131.2008402347565,0
6779,onnx/vgg16-7.onnx,vnnlib/n03743016_megalith_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.9423725605010986,0,688.140506029129,695.5420248508453,0
7748,onnx/vgg16-7.onnx,vnnlib/n04026417_purse_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-46.43756866455078,3,4809.41868019104,4882.527584552765,0
9736,onnx/vgg16-7.onnx,vnnlib/n07717556_butternut_squash_global_k50176_eps_0.0003.vnnlib,1200,timeout False,-14819487.0,3,8282.376075983047,8348.979424238205,0
7749,onnx/vgg16-7.onnx,vnnlib/n04026417_purse_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.1765904426574707,0,867.5037274360657,923.0973474979401,0
5822,onnx/vgg16-7.onnx,vnnlib/n03337140_file_global_k50176_eps_0.0001.vnnlib,1200,timeout False,-4738.8818359375,3,4951.6446878910065,5018.261865615845,0
5823,onnx/vgg16-7.onnx,vnnlib/n03337140_file_global_k10_eps_0.0003.vnnlib,1200,unsat False,1.0239640474319458,0,992.7167744636536,1041.869347333908,0
6780,onnx/vgg16-7.onnx,vnnlib/n03743016_megalith_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-632604.875,3,6183.063755273819,6200.566393136978,0
7750,onnx/vgg16-7.onnx,vnnlib/n04026417_purse_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,timeout False,-1.2490613460540771,3,4356.368121147156,4429.57328414917,0
6781,onnx/vgg16-7.onnx,vnnlib/n03761084_microwave_global_k10_eps_0.0001.vnnlib,1200,unsat False,2.6506423950195312,0,794.528665304184,801.9580447673798,0
8782,onnx/vgg16-7.onnx,vnnlib/n04392985_tape_player_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,timeout False,-6.321603298187256,3,4314.908828496933,4368.216840267181,0
7751,onnx/vgg16-7.onnx,vnnlib/n04026417_purse_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.17657817900180817,0,876.3670163154602,931.9954695701599,0
8783,onnx/vgg16-7.onnx,vnnlib/n04392985_tape_player_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.17727014422416687,0,988.0854177474976,1037.2674894332886,0
9737,onnx/vgg16-7.onnx,vnnlib/n07717556_butternut_squash_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.48174428939819336,0,918.715217590332,954.4196102619171,0
9738,onnx/vgg16-7.onnx,vnnlib/n07717556_butternut_squash_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.38181447982788086,0,1286.317492723465,1352.2409121990204,0
9739,onnx/vgg16-7.onnx,vnnlib/n07717556_butternut_squash_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.4817380905151367,0,911.9707727432251,960.6743783950806,0
8784,onnx/vgg16-7.onnx,vnnlib/n04392985_tape_player_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-60509792.0,3,7852.870792388916,7919.525621891022,0
8785,onnx/vgg16-7.onnx,vnnlib/n04398044_teapot_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.42047381401062,56.279956579208374,0
8786,onnx/vgg16-7.onnx,vnnlib/n04398044_teapot_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.45862698554993,0
8787,onnx/vgg16-7.onnx,vnnlib/n04398044_teapot_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.328063249588013,56.25751090049744,0
8788,onnx/vgg16-7.onnx,vnnlib/n04398044_teapot_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,54.41516160964966,0
8789,onnx/vgg16-7.onnx,vnnlib/n04398044_teapot_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.441204309463501,56.393534898757935,0
8790,onnx/vgg16-7.onnx,vnnlib/n04398044_teapot_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.346865653991699,55.82576012611389,0
8791,onnx/vgg16-7.onnx,vnnlib/n04398044_teapot_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.375688076019287,56.21214532852173,0
8792,onnx/vgg16-7.onnx,vnnlib/n04398044_teapot_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.449871063232422,56.025437116622925,0
8793,onnx/vgg16-7.onnx,vnnlib/n04398044_teapot_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.345183849334717,56.49053907394409,0
7752,onnx/vgg16-7.onnx,vnnlib/n04026417_purse_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-73592432.0,3,9285.172571659088,9357.918453931808,0
8794,onnx/vgg16-7.onnx,vnnlib/n04398044_teapot_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.311712980270386,0
8795,onnx/vgg16-7.onnx,vnnlib/n04398044_teapot_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.3901519775390625,56.31965231895447,0
8796,onnx/vgg16-7.onnx,vnnlib/n04398044_teapot_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,54.21407914161682,0
8797,onnx/vgg16-7.onnx,vnnlib/n04399382_teddy_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.461935997009277,56.82744884490967,0
8798,onnx/vgg16-7.onnx,vnnlib/n04399382_teddy_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.3829071521759,0
8799,onnx/vgg16-7.onnx,vnnlib/n04399382_teddy_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.380352020263672,56.5258903503418,0
8800,onnx/vgg16-7.onnx,vnnlib/n04399382_teddy_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,54.41017770767212,0
8801,onnx/vgg16-7.onnx,vnnlib/n04399382_teddy_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.71912693977356,56.47215723991394,0
8802,onnx/vgg16-7.onnx,vnnlib/n04399382_teddy_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.50824856758118,0
8803,onnx/vgg16-7.onnx,vnnlib/n04399382_teddy_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.387963533401489,56.330060720443726,0
8804,onnx/vgg16-7.onnx,vnnlib/n04399382_teddy_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,53.76880693435669,0
7753,onnx/vgg16-7.onnx,vnnlib/n04033901_quill_global_k10_eps_0.0001.vnnlib,1200,unsat False,0.0736282467842102,0,920.9153363704681,976.7101986408234,0
8805,onnx/vgg16-7.onnx,vnnlib/n04399382_teddy_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.457380533218384,56.07589268684387,0
8806,onnx/vgg16-7.onnx,vnnlib/n04399382_teddy_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.45251226425171,0
8807,onnx/vgg16-7.onnx,vnnlib/n04399382_teddy_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.484330892562866,56.21859073638916,0
8808,onnx/vgg16-7.onnx,vnnlib/n04399382_teddy_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,53.98549461364746,0
9740,onnx/vgg16-7.onnx,vnnlib/n07717556_butternut_squash_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-128603.8046875,3,6526.70331120491,6592.884796142578,0
8809,onnx/vgg16-7.onnx,vnnlib/n04409515_tennis_ball_global_k10_eps_0.0001.vnnlib,1200,unsat False,0.5730953216552734,0,927.5719497203827,976.573308467865,0
9741,onnx/vgg16-7.onnx,vnnlib/n07717556_butternut_squash_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.48174598813056946,0,828.2587742805481,877.1015446186066,0
9742,onnx/vgg16-7.onnx,vnnlib/n07717556_butternut_squash_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.44694799184799194,0,1248.3323347568512,1315.1863722801208,0
9743,onnx/vgg16-7.onnx,vnnlib/n07717556_butternut_squash_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.4817425012588501,0,844.0698549747467,892.8338663578033,0
8810,onnx/vgg16-7.onnx,vnnlib/n04409515_tennis_ball_global_k50176_eps_0.0001.vnnlib,1200,timeout False,-0.07716664671897888,3,3986.4312562942505,4052.557067155838,0
8811,onnx/vgg16-7.onnx,vnnlib/n04409515_tennis_ball_global_k10_eps_0.0003.vnnlib,1200,unsat False,0.5730800628662109,0,950.20028424263,999.0865814685822,0
9744,onnx/vgg16-7.onnx,vnnlib/n07717556_butternut_squash_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-786.9314575195312,3,4849.87592959404,4916.484786987305,0
9745,onnx/vgg16-7.onnx,vnnlib/n07718472_cucumber_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.311095237731934,56.75915217399597,0
9746,onnx/vgg16-7.onnx,vnnlib/n07718472_cucumber_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.18534708023071,0
9747,onnx/vgg16-7.onnx,vnnlib/n07718472_cucumber_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.327696323394775,56.44870162010193,0
9748,onnx/vgg16-7.onnx,vnnlib/n07718472_cucumber_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,54.53237581253052,0
9749,onnx/vgg16-7.onnx,vnnlib/n07718472_cucumber_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.441888809204102,56.59461259841919,0
9750,onnx/vgg16-7.onnx,vnnlib/n07718472_cucumber_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.45547652244568,0
9751,onnx/vgg16-7.onnx,vnnlib/n07718472_cucumber_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.322925329208374,56.48574423789978,0
9752,onnx/vgg16-7.onnx,vnnlib/n07718472_cucumber_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,54.83840298652649,0
9753,onnx/vgg16-7.onnx,vnnlib/n07718472_cucumber_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.334851980209351,56.60651206970215,0
9754,onnx/vgg16-7.onnx,vnnlib/n07718472_cucumber_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.70854711532593,0
9755,onnx/vgg16-7.onnx,vnnlib/n07718472_cucumber_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.410471677780151,56.59416699409485,0
9756,onnx/vgg16-7.onnx,vnnlib/n07718472_cucumber_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,54.45156502723694,0
9757,onnx/vgg16-7.onnx,vnnlib/n07718747_artichoke_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.304765701293945,56.48417329788208,0
8812,onnx/vgg16-7.onnx,vnnlib/n04409515_tennis_ball_global_k50176_eps_0.0003.vnnlib,1200,error,,,,,
9758,onnx/vgg16-7.onnx,vnnlib/n07718747_artichoke_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.81725740432739,0
9759,onnx/vgg16-7.onnx,vnnlib/n07718747_artichoke_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.336218595504761,56.60980772972107,0
9760,onnx/vgg16-7.onnx,vnnlib/n07718747_artichoke_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,54.01300525665283,0
9761,onnx/vgg16-7.onnx,vnnlib/n07718747_artichoke_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.307399034500122,56.52166986465454,0
9762,onnx/vgg16-7.onnx,vnnlib/n07718747_artichoke_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.64683532714844,0
9763,onnx/vgg16-7.onnx,vnnlib/n07718747_artichoke_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.325620412826538,56.472793102264404,0
8813,onnx/vgg16-7.onnx,vnnlib/n04409515_tennis_ball_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.573101818561554,0,515.2182574272156,564.1141307353973,0
9764,onnx/vgg16-7.onnx,vnnlib/n07718747_artichoke_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,54.63449192047119,0
9765,onnx/vgg16-7.onnx,vnnlib/n07718747_artichoke_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.330318450927734,57.16043138504028,0
9766,onnx/vgg16-7.onnx,vnnlib/n07718747_artichoke_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.85271453857422,0
9767,onnx/vgg16-7.onnx,vnnlib/n07718747_artichoke_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.918903112411499,57.23385286331177,0
9768,onnx/vgg16-7.onnx,vnnlib/n07718747_artichoke_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,54.83830547332764,0
9769,onnx/vgg16-7.onnx,vnnlib/n07720875_bell_pepper_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.371304273605347,56.397095918655396,0
9770,onnx/vgg16-7.onnx,vnnlib/n07720875_bell_pepper_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.792328119277954,0
9771,onnx/vgg16-7.onnx,vnnlib/n07720875_bell_pepper_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.472488880157471,56.59322214126587,0
9772,onnx/vgg16-7.onnx,vnnlib/n07720875_bell_pepper_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,54.78914928436279,0
9773,onnx/vgg16-7.onnx,vnnlib/n07720875_bell_pepper_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.347996711730957,56.680479288101196,0
9774,onnx/vgg16-7.onnx,vnnlib/n07720875_bell_pepper_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.707698583602905,0
8814,onnx/vgg16-7.onnx,vnnlib/n04409515_tennis_ball_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.5594800710678101,0,1032.2966015338898,1098.5812211036682,0
9775,onnx/vgg16-7.onnx,vnnlib/n07720875_bell_pepper_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.356276750564575,56.64847159385681,0
9776,onnx/vgg16-7.onnx,vnnlib/n07720875_bell_pepper_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,54.64501333236694,0
9777,onnx/vgg16-7.onnx,vnnlib/n07720875_bell_pepper_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.368196249008179,56.789185523986816,0
9778,onnx/vgg16-7.onnx,vnnlib/n07720875_bell_pepper_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.74231791496277,0
9779,onnx/vgg16-7.onnx,vnnlib/n07720875_bell_pepper_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.357507228851318,56.66919827461243,0
9780,onnx/vgg16-7.onnx,vnnlib/n07720875_bell_pepper_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,55.041646242141724,0
8815,onnx/vgg16-7.onnx,vnnlib/n04409515_tennis_ball_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.5730994939804077,0,526.6654374599457,575.5287742614746,0
9781,onnx/vgg16-7.onnx,vnnlib/n07730033_cardoon_global_k10_eps_0.0001.vnnlib,1200,unsat False,1.9170398712158203,0,1012.6139121055603,1062.0398366451263,0
9782,onnx/vgg16-7.onnx,vnnlib/n07730033_cardoon_global_k50176_eps_0.0001.vnnlib,1200,unsat False,0.4979511499404907,0,1344.1748940944672,1411.2976121902466,0
9783,onnx/vgg16-7.onnx,vnnlib/n07730033_cardoon_global_k10_eps_0.0003.vnnlib,1200,unsat False,1.9170228242874146,0,1048.7719144821167,1098.6763322353363,0
8816,onnx/vgg16-7.onnx,vnnlib/n04409515_tennis_ball_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,unsat False,0.47633206844329834,0,1178.1006197929382,1232.5210750102997,0
8817,onnx/vgg16-7.onnx,vnnlib/n04409515_tennis_ball_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.5730963945388794,0,859.8496217727661,910.1528880596161,0
8818,onnx/vgg16-7.onnx,vnnlib/n04409515_tennis_ball_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.3705770969390869,0,1270.3243668079376,1337.7526726722717,0
8819,onnx/vgg16-7.onnx,vnnlib/n04409515_tennis_ball_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.5730828046798706,0,893.8322374820709,944.0152344703674,0
