image_path,true_label_raw,true_label_canon,model_path,providers,pred_idx,pred_label_raw,pred_label_canon,top5_idx,top5_labels_canon,top1_prob,correct,runtime_ms,error
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02787622_banjo.JPEG,banjo,banjo,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,443,bib,bib,"[443, 451, 452, 793, 459]","['bib', 'bolo tie', 'bonnet', 'shower cap', 'brassiere']",0.6545166373252869,False,109.1309999992518,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02788148_bannister.JPEG,bannister,bannister,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,516,cradle,cradle,"[516, 556, 790, 729, 421]","['cradle', 'fire screen', 'shopping basket', 'plate rack', 'bannister']",0.2472434639930725,False,107.25195799932408,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02790996_barbell.JPEG,barbell,barbell,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,562,fountain,fountain,"[562, 554, 406, 540, 611]","['fountain', 'fireboat', 'altar', 'drilling platform', 'jigsaw puzzle']",0.1640583723783493,False,108.187124998949,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02791124_barber_chair.JPEG,barber_chair,barber chair,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,423,barber chair,barber chair,"[423, 470, 541, 762, 778]","['barber chair', 'candle', 'drum', 'restaurant', 'scale']",0.5487291216850281,True,107.68620800081408,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02791270_barbershop.JPEG,barbershop,barbershop,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,807,solar dish,solar dish,"[807, 620, 590, 818, 423]","['solar dish', 'laptop', 'hand held computer', 'spotlight', 'barber chair']",0.31519007682800293,False,107.51491599876317,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02793495_barn.JPEG,barn,barn,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,425,barn,barn,"[425, 449, 497, 716, 912]","['barn', 'boathouse', 'church', 'picket fence', 'worm fence']",0.9339314699172974,True,107.70912500083796,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02794156_barometer.JPEG,barometer,barometer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,857,throne,throne,"[857, 663, 599, 564, 698]","['throne', 'monastery', 'honeycomb', 'four poster', 'palace']",0.15406827628612518,False,107.66116699960548,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02795169_barrel.JPEG,barrel,barrel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,978,seashore,seashore,"[978, 970, 599, 611, 496]","['seashore', 'alp', 'honeycomb', 'jigsaw puzzle', 'christmas stocking']",0.12258221954107285,False,107.68266699960805,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02797295_barrow.JPEG,barrow,barrow,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,403,aircraft carrier,aircraft carrier,"[403, 833, 912, 807, 847]","['aircraft carrier', 'submarine', 'worm fence', 'solar dish', 'tank']",0.45726436376571655,False,107.3234159994172,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02799071_baseball.JPEG,baseball,baseball,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,712,Petri dish,petri dish,"[712, 818, 664, 807, 611]","['petri dish', 'spotlight', 'monitor', 'solar dish', 'jigsaw puzzle']",0.4388847053050995,False,107.30079200038745,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02802426_basketball.JPEG,basketball,basketball,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,616,knot,knot,"[616, 470, 188, 812, 452]","['knot', 'candle', 'wire haired fox terrier', 'space shuttle', 'bonnet']",0.0708959624171257,False,107.36212499978137,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02804414_bassinet.JPEG,bassinet,bassinet,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,516,cradle,cradle,"[516, 689, 431, 601, 470]","['cradle', 'overskirt', 'bassinet', 'hoopskirt', 'candle']",0.14949846267700195,False,109.15954200027045,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02804610_bassoon.JPEG,bassoon,bassoon,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,683,oboe,oboe,"[683, 432, 558, 776, 843]","['oboe', 'bassoon', 'flute', 'sax', 'swing']",0.8032922148704529,False,106.85583299891732,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02807133_bathing_cap.JPEG,bathing_cap,bathing cap,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,793,shower cap,shower cap,"[793, 433, 452, 445, 638]","['shower cap', 'bathing cap', 'bonnet', 'bikini', 'maillot']",0.6184598207473755,False,107.49108399977558,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02808304_bath_towel.JPEG,bath_towel,bath towel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 639, 578, 689, 496]","['bonnet', 'maillot', 'gown', 'overskirt', 'christmas stocking']",0.5024458169937134,False,108.50079199917673,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02808440_bathtub.JPEG,bathtub,bathtub,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,435,bathtub,bathtub,"[435, 876, 844, 896, 804]","['bathtub', 'tub', 'switch', 'washbasin', 'soap dispenser']",0.8568993210792542,True,107.46662500059756,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02814533_beach_wagon.JPEG,beach_wagon,beach wagon,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,436,beach wagon,beach wagon,"[436, 656, 511, 817, 717]","['beach wagon', 'minivan', 'convertible', 'sports car', 'pickup']",0.5992319583892822,True,108.43916699923284,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02814860_beacon.JPEG,beacon,beacon,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,437,beacon,beacon,"[437, 442, 483, 460, 657]","['beacon', 'bell cote', 'castle', 'breakwater', 'missile']",0.9996442794799805,True,107.07812500004366,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02815834_beaker.JPEG,beaker,beaker,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,440,beer bottle,beer bottle,"[440, 737, 438, 907, 503]","['beer bottle', 'pop bottle', 'beaker', 'wine bottle', 'cocktail shaker']",0.3705228567123413,False,108.51083299894526,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02817516_bearskin.JPEG,bearskin,bearskin,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,439,bearskin,bearskin,"[439, 683, 566, 808, 699]","['bearskin', 'oboe', 'french horn', 'sombrero', 'panpipe']",0.9757165908813477,True,108.69800000000396,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02823428_beer_bottle.JPEG,beer_bottle,beer bottle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,680,nipple,nipple,"[680, 470, 631, 716, 773]","['nipple', 'candle', 'lotion', 'picket fence', 'saltshaker']",0.45126041769981384,False,108.73899999933201,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02823750_beer_glass.JPEG,beer_glass,beer glass,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,441,beer glass,beer glass,"[441, 438, 604, 572, 898]","['beer glass', 'beaker', 'hourglass', 'goblet', 'water bottle']",0.19120530784130096,True,109.46120799962955,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02825657_bell_cote.JPEG,bell_cote,bell cote,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,442,bell cote,bell cote,"[442, 820, 833, 781, 812]","['bell cote', 'steam locomotive', 'submarine', 'scoreboard', 'space shuttle']",0.5878461599349976,True,110.14620800051489,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02834397_bib.JPEG,bib,bib,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,443,bib,bib,"[443, 414, 748, 411, 868]","['bib', 'backpack', 'purse', 'apron', 'tray']",0.9971544742584229,True,112.62650000026042,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02835271_bicycle-built-for-two.JPEG,bicycle-built-for-two,bicycle built for two,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,671,mountain bike,mountain bike,"[671, 665, 697, 444, 638]","['mountain bike', 'moped', 'pajama', 'bicycle built for two', 'maillot']",0.2845289707183838,False,109.90704199866741,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02837789_bikini.JPEG,bikini,bikini,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,445,bikini,bikini,"[445, 459, 638, 774, 842]","['bikini', 'brassiere', 'maillot', 'sandal', 'swimming trunks']",0.46773940324783325,True,109.21479199896567,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02840245_binder.JPEG,binder,binder,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,810,space bar,space bar,"[810, 786, 878, 857, 446]","['space bar', 'sewing machine', 'typewriter keyboard', 'throne', 'binder']",0.2162088304758072,False,108.66675000033865,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02841315_binoculars.JPEG,binoculars,binoculars,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,447,binoculars,binoculars,"[447, 844, 613, 633, 615]","['binoculars', 'switch', 'joystick', 'loupe', 'knee pad']",0.9979701638221741,True,108.8729160001094,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02843684_birdhouse.JPEG,birdhouse,birdhouse,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,448,birdhouse,birdhouse,"[448, 667, 892, 844, 611]","['birdhouse', 'mortarboard', 'wall clock', 'switch', 'jigsaw puzzle']",0.9996349811553955,True,109.21829200015054,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02859443_boathouse.JPEG,boathouse,boathouse,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,698,palace,palace,"[698, 975, 442, 449, 668]","['palace', 'lakeside', 'bell cote', 'boathouse', 'mosque']",0.5717067718505859,False,108.56574999888835,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02860847_bobsled.JPEG,bobsled,bobsled,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,441,beer glass,beer glass,"[441, 496, 803, 637, 455]","['beer glass', 'christmas stocking', 'snowplow', 'mailbox', 'bottlecap']",0.1326434314250946,False,108.33141700095439,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02865351_bolo_tie.JPEG,bolo_tie,bolo tie,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,451,bolo tie,bolo tie,"[451, 577, 787, 464, 808]","['bolo tie', 'gong', 'shield', 'buckle', 'sombrero']",0.8989928960800171,True,107.3031659998378,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02869837_bonnet.JPEG,bonnet,bonnet,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 433, 434, 911, 903]","['bonnet', 'bathing cap', 'bath towel', 'wool', 'wig']",0.9994823932647705,True,108.38087499905669,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02870880_bookcase.JPEG,bookcase,bookcase,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,860,tobacco shop,tobacco shop,"[860, 509, 398, 857, 800]","['tobacco shop', 'confectionery', 'abacus', 'throne', 'slot']",0.5589476227760315,False,107.39820799972222,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02871525_bookshop.JPEG,bookshop,bookshop,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,860,tobacco shop,tobacco shop,"[860, 454, 865, 509, 415]","['tobacco shop', 'bookshop', 'toyshop', 'confectionery', 'bakery']",0.9583423137664795,False,106.9945839990396,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02877765_bottlecap.JPEG,bottlecap,bottlecap,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,455,bottlecap,bottlecap,"[455, 635, 855, 38, 633]","['bottlecap', 'magnetic compass', 'thimble', 'banded gecko', 'loupe']",0.6778959035873413,True,107.3296249996929,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02879718_bow.JPEG,bow,bow,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 562, 812, 996, 970]","['jigsaw puzzle', 'fountain', 'space shuttle', 'hen of the woods', 'alp']",0.9169179201126099,False,107.93170899887627,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02883205_bow_tie.JPEG,bow_tie,bow tie,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,591,handkerchief,handkerchief,"[591, 794, 599, 470, 697]","['handkerchief', 'shower curtain', 'honeycomb', 'candle', 'pajama']",0.20862381160259247,False,113.42312499982654,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02892201_brass.JPEG,brass,brass,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,458,brass,brass,"[458, 640, 835, 787, 635]","['brass', 'manhole cover', 'sundial', 'shield', 'magnetic compass']",0.9205292463302612,True,105.7290839999041,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02892767_brassiere.JPEG,brassiere,brassiere,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,459,brassiere,brassiere,"[459, 615, 638, 639, 655]","['brassiere', 'knee pad', 'maillot', 'maillot', 'miniskirt']",0.4385144114494324,True,107.33812499893247,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02894605_breakwater.JPEG,breakwater,breakwater,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,460,breakwater,breakwater,"[460, 437, 628, 403, 976]","['breakwater', 'beacon', 'liner', 'aircraft carrier', 'promontory']",0.3909703493118286,True,106.54679199979,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02895154_breastplate.JPEG,breastplate,breastplate,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,683,oboe,oboe,"[683, 604, 512, 470, 438]","['oboe', 'hourglass', 'corkscrew', 'candle', 'beaker']",0.536683976650238,False,108.49179199976788,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02906734_broom.JPEG,broom,broom,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,744,projectile,projectile,"[744, 616, 657, 584, 812]","['projectile', 'knot', 'missile', 'hair slide', 'space shuttle']",0.2918159067630768,False,110.22958300054597,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02909870_bucket.JPEG,bucket,bucket,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,692,packet,packet,"[692, 599, 549, 868, 929]","['packet', 'honeycomb', 'envelope', 'tray', 'ice lolly']",0.28078898787498474,False,106.98091700032819,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02910353_buckle.JPEG,buckle,buckle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,464,buckle,buckle,"[464, 584, 772, 451, 633]","['buckle', 'hair slide', 'safety pin', 'bolo tie', 'loupe']",0.7781246900558472,True,108.17779200078803,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02916936_bulletproof_vest.JPEG,bulletproof_vest,bulletproof vest,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,465,bulletproof vest,bulletproof vest,"[465, 652, 461, 524, 906]","['bulletproof vest', 'military uniform', 'breastplate', 'cuirass', 'windsor tie']",0.8796753883361816,True,107.7999169992836,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02917067_bullet_train.JPEG,bullet_train,bullet train,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,466,bullet train,bullet train,"[466, 547, 705, 404, 895]","['bullet train', 'electric locomotive', 'passenger car', 'airliner', 'warplane']",0.999824583530426,True,108.763624999483,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02927161_butcher_shop.JPEG,butcher_shop,butcher shop,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,994,stinkhorn,stinkhorn,"[994, 993, 611, 5, 111]","['stinkhorn', 'gyromitra', 'jigsaw puzzle', 'electric ray', 'nematode']",0.10670886933803558,False,107.91037499984668,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02930766_cab.JPEG,cab,cab,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,468,cab,cab,"[468, 779, 817, 517, 751]","['cab', 'school bus', 'sports car', 'crane', 'racer']",0.6526299715042114,True,107.82054199989943,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02939185_caldron.JPEG,caldron,caldron,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,494,chime,chime,"[494, 812, 438, 619, 517]","['chime', 'space shuttle', 'beaker', 'lampshade', 'crane']",0.080389603972435,False,110.27491700042447,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02948072_candle.JPEG,candle,candle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,470,candle,candle,"[470, 699, 611, 552, 546]","['candle', 'panpipe', 'jigsaw puzzle', 'feather boa', 'electric guitar']",0.0471440814435482,True,107.03083299995342,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02950826_cannon.JPEG,cannon,cannon,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,978,seashore,seashore,"[978, 975, 970, 976, 408]","['seashore', 'lakeside', 'alp', 'promontory', 'amphibian']",0.5506992340087891,False,108.30679199898441,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02951358_canoe.JPEG,canoe,canoe,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,554,fireboat,fireboat,"[554, 628, 975, 403, 694]","['fireboat', 'liner', 'lakeside', 'aircraft carrier', 'paddlewheel']",0.173556387424469,False,107.87854199952562,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02951585_can_opener.JPEG,can_opener,can opener,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,499,cleaver,cleaver,"[499, 596, 623, 777, 525]","['cleaver', 'hatchet', 'letter opener', 'scabbard', 'dam']",0.16154533624649048,False,107.40195899961691,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02963159_cardigan.JPEG,cardigan,cardigan,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,474,cardigan,cardigan,"[474, 911, 658, 452, 529]","['cardigan', 'wool', 'mitten', 'bonnet', 'diaper']",0.49569788575172424,True,107.44845800036273,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02965783_car_mirror.JPEG,car_mirror,car mirror,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,475,car mirror,car mirror,"[475, 673, 851, 518, 606]","['car mirror', 'mouse', 'television', 'crash helmet', 'iron']",0.3233906030654907,True,107.51870799867902,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02966193_carousel.JPEG,carousel,carousel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,730,plow,plow,"[730, 408, 866, 575, 595]","['plow', 'amphibian', 'tractor', 'golfcart', 'harvester']",0.18720078468322754,False,106.7318340010388,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02966687_carpenter's_kit.JPEG,carpenter's_kit,carpenter's kit,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,586,half track,half track,"[586, 403, 611, 847, 591]","['half track', 'aircraft carrier', 'jigsaw puzzle', 'tank', 'handkerchief']",0.1857539713382721,False,108.11533300147858,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02971356_carton.JPEG,carton,carton,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,478,carton,carton,"[478, 526, 549, 519, 798]","['carton', 'desk', 'envelope', 'crate', 'slide rule']",0.8422706723213196,True,108.11645899957512,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02974003_car_wheel.JPEG,car_wheel,car wheel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,479,car wheel,car wheel,"[479, 535, 746, 751, 686]","['car wheel', 'disk brake', 'puck', 'racer', 'oil filter']",0.916154682636261,True,132.7316669994616,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02977058_cash_machine.JPEG,cash_machine,cash machine,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,480,cash machine,cash machine,"[480, 707, 571, 886, 782]","['cash machine', 'pay phone', 'gas pump', 'vending machine', 'screen']",0.6656612157821655,True,107.95725000025413,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02978881_cassette.JPEG,cassette,cassette,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,481,cassette,cassette,"[481, 848, 482, 593, 754]","['cassette', 'tape player', 'cassette player', 'harmonica', 'radio']",0.9623933434486389,True,107.18079099933675,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02979186_cassette_player.JPEG,cassette_player,cassette player,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,410,apiary,apiary,"[410, 807, 491, 769, 525]","['apiary', 'solar dish', 'chain saw', 'rule', 'dam']",0.3128027021884918,False,108.0612919995474,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02980441_castle.JPEG,castle,castle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,483,castle,castle,"[483, 663, 698, 611, 884]","['castle', 'monastery', 'palace', 'jigsaw puzzle', 'vault']",0.6761035323143005,True,133.14283299951057,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02981792_catamaran.JPEG,catamaran,catamaran,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,484,catamaran,catamaran,"[484, 657, 812, 540, 978]","['catamaran', 'missile', 'space shuttle', 'drilling platform', 'seashore']",0.16397598385810852,True,130.57800000024145,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02988304_CD_player.JPEG,CD_player,cd player,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,485,CD player,cd player,"[485, 615, 691, 546, 592]","['cd player', 'knee pad', 'oxygen mask', 'electric guitar', 'hard disc']",0.21809327602386475,True,106.38420800023596,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02992211_cello.JPEG,cello,cello,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,546,electric guitar,electric guitar,"[546, 776, 402, 683, 420]","['electric guitar', 'sax', 'acoustic guitar', 'oboe', 'banjo']",0.37902846932411194,False,108.26712499874702,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02992529_cellular_telephone.JPEG,cellular_telephone,cellular telephone,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,487,cellular telephone,cellular telephone,"[487, 590, 754, 482, 851]","['cellular telephone', 'hand held computer', 'radio', 'cassette player', 'television']",0.5436225533485413,True,108.59162499946251,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02999410_chain.JPEG,chain,chain,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,616,knot,knot,"[616, 111, 452, 584, 506]","['knot', 'nematode', 'bonnet', 'hair slide', 'coil']",0.831179678440094,False,108.53045900148572,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03000134_chainlink_fence.JPEG,chainlink_fence,chainlink fence,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,489,chainlink fence,chainlink fence,"[489, 743, 488, 695, 843]","['chainlink fence', 'prison', 'chain', 'padlock', 'swing']",0.5985133051872253,True,111.51491700002225,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03000247_chain_mail.JPEG,chain_mail,chain mail,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,490,chain mail,chain mail,"[490, 524, 461, 474, 911]","['chain mail', 'cuirass', 'breastplate', 'cardigan', 'wool']",0.995755672454834,True,108.26420800003689,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03000684_chain_saw.JPEG,chain_saw,chain saw,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,847,tank,tank,"[847, 403, 525, 634, 978]","['tank', 'aircraft carrier', 'dam', 'lumbermill', 'seashore']",0.44428691267967224,False,108.42866599887202,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03014705_chest.JPEG,chest,chest,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,492,chest,chest,"[492, 831, 526, 736, 553]","['chest', 'studio couch', 'desk', 'pool table', 'file']",0.5077675580978394,True,108.79741699864098,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03016953_chiffonier.JPEG,chiffonier,chiffonier,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,493,chiffonier,chiffonier,"[493, 556, 881, 868, 894]","['chiffonier', 'fire screen', 'upright', 'tray', 'wardrobe']",0.9660025835037231,True,108.51666599955934,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n03017168_chime.JPEG,chime,chime,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 755, 470, 554, 562]","['bonnet', 'radio telescope', 'candle', 'fireboat', 'fountain']",0.11037494242191315,False,107.91375000007974,
