image_path,true_label_raw,true_label_canon,model_path,providers,pred_idx,pred_label_raw,pred_label_canon,top5_idx,top5_labels_canon,top1_prob,correct,runtime_ms,error
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03141823_crutch.JPEG,crutch,crutch,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,468,cab,cab,"[468, 829, 568, 860, 399]","['cab', 'streetcar', 'fur coat', 'tobacco shop', 'abaya']",0.10194070637226105,False,135.25095799923292,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03146219_cuirass.JPEG,cuirass,cuirass,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,812,space shuttle,space shuttle,"[812, 657, 470, 452, 744]","['space shuttle', 'missile', 'candle', 'bonnet', 'projectile']",0.280222624540329,False,109.24075000002631,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03160309_dam.JPEG,dam,dam,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,975,lakeside,lakeside,"[975, 978, 525, 970, 405]","['lakeside', 'seashore', 'dam', 'alp', 'airship']",0.12323857098817825,False,131.25958399905358,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03179701_desk.JPEG,desk,desk,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,417,balloon,balloon,"[417, 803, 866, 540, 847]","['balloon', 'snowplow', 'tractor', 'drilling platform', 'tank']",0.2667582631111145,False,121.24212500020803,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03180011_desktop_computer.JPEG,desktop_computer,desktop computer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,840,swab,swab,"[840, 861, 435, 794, 434]","['swab', 'toilet seat', 'bathtub', 'shower curtain', 'bath towel']",0.22842638194561005,False,112.05895799866994,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03187595_dial_telephone.JPEG,dial_telephone,dial telephone,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,619,lampshade,lampshade,"[619, 470, 716, 708, 846]","['lampshade', 'candle', 'picket fence', 'pedestal', 'table lamp']",0.05429636314511299,False,112.3705419995531,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03188531_diaper.JPEG,diaper,diaper,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,529,diaper,diaper,"[529, 488, 443, 748, 679]","['diaper', 'chain', 'bib', 'purse', 'necklace']",0.15493498742580414,True,110.96304099919507,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03196217_digital_clock.JPEG,digital_clock,digital clock,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,491,chain saw,chain saw,"[491, 549, 803, 795, 405]","['chain saw', 'envelope', 'snowplow', 'ski', 'airship']",0.49521946907043457,False,114.17179199997918,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03197337_digital_watch.JPEG,digital_watch,digital watch,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,491,chain saw,chain saw,"[491, 409, 592, 778, 442]","['chain saw', 'analog clock', 'hard disc', 'scale', 'bell cote']",0.24864989519119263,False,111.42220799956704,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03201208_dining_table.JPEG,dining_table,dining table,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,694,paddlewheel,paddlewheel,"[694, 540, 532, 730, 491]","['paddlewheel', 'drilling platform', 'dining table', 'plow', 'chain saw']",0.27764835953712463,False,117.72741599997971,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03207743_dishrag.JPEG,dishrag,dishrag,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,746,puck,puck,"[746, 587, 623, 450, 749]","['puck', 'hammer', 'letter opener', 'bobsled', 'quill']",0.008976444602012634,False,115.81379199924413,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03207941_dishwasher.JPEG,dishwasher,dishwasher,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,584,hair slide,hair slide,"[584, 66, 38, 73, 616]","['hair slide', 'horned viper', 'banded gecko', 'barn spider', 'knot']",0.18092750012874603,False,115.46854199877998,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03208938_disk_brake.JPEG,disk_brake,disk brake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,679,necklace,necklace,"[679, 459, 452, 496, 488]","['necklace', 'brassiere', 'bonnet', 'christmas stocking', 'chain']",0.1252662092447281,False,124.65504200008581,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03216828_dock.JPEG,dock,dock,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,403,aircraft carrier,aircraft carrier,"[403, 540, 510, 536, 554]","['aircraft carrier', 'drilling platform', 'container ship', 'dock', 'fireboat']",0.6276494860649109,False,119.81387500054552,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03218198_dogsled.JPEG,dogsled,dogsled,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,537,dogsled,dogsled,"[537, 795, 970, 170, 248]","['dogsled', 'ski', 'alp', 'irish wolfhound', 'eskimo dog']",0.5993548035621643,True,120.80375000005006,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03220513_dome.JPEG,dome,dome,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,669,mosquito net,mosquito net,"[669, 435, 831, 789, 794]","['mosquito net', 'bathtub', 'studio couch', 'shoji', 'shower curtain']",0.1765727698802948,False,120.84258299910289,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03223299_doormat.JPEG,doormat,doormat,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,499,cleaver,cleaver,"[499, 746, 701, 473, 623]","['cleaver', 'puck', 'parachute', 'can opener', 'letter opener']",0.008381782099604607,False,120.67299999944225,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03240683_drilling_platform.JPEG,drilling_platform,drilling platform,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,540,drilling platform,drilling platform,"[540, 403, 833, 783, 628]","['drilling platform', 'aircraft carrier', 'submarine', 'screw', 'liner']",0.9046227335929871,True,121.95687500025088,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03249569_drum.JPEG,drum,drum,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 562, 796, 868, 857]","['jigsaw puzzle', 'fountain', 'ski mask', 'tray', 'throne']",0.316040575504303,False,123.45512499996403,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03250847_drumstick.JPEG,drumstick,drumstick,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,517,crane,crane,"[517, 403, 769, 405, 491]","['crane', 'aircraft carrier', 'rule', 'airship', 'chain saw']",0.2033199667930603,False,126.42462499934481,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03255030_dumbbell.JPEG,dumbbell,dumbbell,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,529,diaper,diaper,"[529, 431, 443, 459, 516]","['diaper', 'bassinet', 'bib', 'brassiere', 'cradle']",0.6247782707214355,False,123.70233299952815,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03259280_Dutch_oven.JPEG,Dutch_oven,dutch oven,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,861,toilet seat,toilet seat,"[861, 435, 896, 729, 505]","['toilet seat', 'bathtub', 'washbasin', 'plate rack', 'coffeepot']",0.23158210515975952,False,119.03675000030489,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03271574_electric_fan.JPEG,electric_fan,electric fan,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,798,slide rule,slide rule,"[798, 549, 769, 438, 921]","['slide rule', 'envelope', 'rule', 'beaker', 'book jacket']",0.43335795402526855,False,120.84604099982243,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03272010_electric_guitar.JPEG,electric_guitar,electric guitar,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,65,sea snake,sea snake,"[65, 111, 58, 60, 63]","['sea snake', 'nematode', 'water snake', 'night snake', 'indian cobra']",0.41596367955207825,False,120.19920800048567,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03272562_electric_locomotive.JPEG,electric_locomotive,electric locomotive,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,978,seashore,seashore,"[978, 807, 405, 970, 727]","['seashore', 'solar dish', 'airship', 'alp', 'planetarium']",0.3380339741706848,False,121.31133300135843,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03290653_entertainment_center.JPEG,entertainment_center,entertainment center,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,526,desk,desk,"[526, 532, 553, 688, 827]","['desk', 'dining table', 'file', 'oscilloscope', 'stove']",0.9463319182395935,False,120.98312500165775,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03291819_envelope.JPEG,envelope,envelope,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,549,envelope,envelope,"[549, 446, 798, 769, 591]","['envelope', 'binder', 'slide rule', 'rule', 'handkerchief']",0.36944910883903503,True,120.64900000041234,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03297495_espresso_maker.JPEG,espresso_maker,espresso maker,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,554,fireboat,fireboat,"[554, 405, 540, 517, 803]","['fireboat', 'airship', 'drilling platform', 'crane', 'snowplow']",0.0977523922920227,False,122.10425000012037,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03314780_face_powder.JPEG,face_powder,face powder,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,729,plate rack,plate rack,"[729, 647, 861, 968, 900]","['plate rack', 'measuring cup', 'toilet seat', 'cup', 'water tower']",0.16162443161010742,False,123.84108299920626,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03325584_feather_boa.JPEG,feather_boa,feather boa,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,516,cradle,cradle,"[516, 679, 488, 431, 459]","['cradle', 'necklace', 'chain', 'bassinet', 'brassiere']",0.09951038658618927,False,124.17466700026125,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03337140_file.JPEG,file,file,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,534,dishwasher,dishwasher,"[534, 798, 764, 742, 763]","['dishwasher', 'slide rule', 'rifle', 'printer', 'revolver']",0.10454293340444565,False,124.12187500012806,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03344393_fireboat.JPEG,fireboat,fireboat,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,554,fireboat,fireboat,"[554, 405, 540, 510, 403]","['fireboat', 'airship', 'drilling platform', 'container ship', 'aircraft carrier']",0.7666628360748291,True,124.03216699931363,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03345487_fire_engine.JPEG,fire_engine,fire engine,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,755,radio telescope,radio telescope,"[755, 730, 525, 807, 803]","['radio telescope', 'plow', 'dam', 'solar dish', 'snowplow']",0.1298808455467224,False,121.32912500055681,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03347037_fire_screen.JPEG,fire_screen,fire screen,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,446,binder,binder,"[446, 921, 540, 771, 789]","['binder', 'book jacket', 'drilling platform', 'safe', 'shoji']",0.08636291325092316,False,118.37233400001423,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03355925_flagpole.JPEG,flagpole,flagpole,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,557,flagpole,flagpole,"[557, 733, 905, 424, 405]","['flagpole', 'pole', 'window shade', 'barbershop', 'airship']",0.619793176651001,True,109.4948750014737,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03372029_flute.JPEG,flute,flute,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,845,syringe,syringe,"[845, 657, 744, 731, 522]","['syringe', 'missile', 'projectile', 'plunger', 'croquet ball']",0.09463228285312653,False,111.21662500045204,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03376595_folding_chair.JPEG,folding_chair,folding chair,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,530,digital clock,digital clock,"[530, 718, 688, 517, 877]","['digital clock', 'pier', 'oscilloscope', 'crane', 'turnstile']",0.16050338745117188,False,111.04720899857057,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03379051_football_helmet.JPEG,football_helmet,football helmet,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,560,football helmet,football helmet,"[560, 981, 693, 805, 417]","['football helmet', 'ballplayer', 'paddle', 'soccer ball', 'balloon']",0.3511931002140045,True,115.65145799977472,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03384352_forklift.JPEG,forklift,forklift,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,540,drilling platform,drilling platform,"[540, 812, 494, 683, 783]","['drilling platform', 'space shuttle', 'chime', 'oboe', 'screw']",0.8287280797958374,False,117.0248750004248,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03388043_fountain.JPEG,fountain,fountain,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,540,drilling platform,drilling platform,"[540, 403, 405, 812, 833]","['drilling platform', 'aircraft carrier', 'airship', 'space shuttle', 'submarine']",0.12154212594032288,False,116.91987500125833,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03388183_fountain_pen.JPEG,fountain_pen,fountain pen,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,562,fountain,fountain,"[562, 974, 310, 794, 904]","['fountain', 'geyser', 'ant', 'shower curtain', 'window screen']",0.07004282623529434,False,120.11304099905828,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03388549_four-poster.JPEG,four-poster,four poster,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,405,airship,airship,"[405, 970, 525, 540, 403]","['airship', 'alp', 'dam', 'drilling platform', 'aircraft carrier']",0.12147106230258942,False,114.40466599924548,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03393912_freight_car.JPEG,freight_car,freight car,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,435,bathtub,bathtub,"[435, 876, 405, 601, 578]","['bathtub', 'tub', 'airship', 'hoopskirt', 'gown']",0.09350451081991196,False,112.68841700075427,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03394916_French_horn.JPEG,French_horn,french horn,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,546,electric guitar,electric guitar,"[546, 420, 461, 683, 524]","['electric guitar', 'banjo', 'breastplate', 'oboe', 'cuirass']",0.14905723929405212,False,113.60295800113818,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03400231_frying_pan.JPEG,frying_pan,frying pan,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,868,tray,tray,"[868, 712, 541, 861, 570]","['tray', 'petri dish', 'drum', 'toilet seat', 'gasmask']",0.117448590695858,False,118.16541599910124,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03404251_fur_coat.JPEG,fur_coat,fur coat,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,399,abaya,abaya,"[399, 795, 568, 501, 880]","['abaya', 'ski', 'fur coat', 'cloak', 'unicycle']",0.1297021508216858,False,113.1777909995435,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03417042_garbage_truck.JPEG,garbage_truck,garbage truck,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,747,punching bag,punching bag,"[747, 657, 708, 562, 405]","['punching bag', 'missile', 'pedestal', 'fountain', 'airship']",0.06178679317235947,False,115.17729099978169,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03424325_gasmask.JPEG,gasmask,gasmask,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,868,tray,tray,"[868, 793, 443, 452, 591]","['tray', 'shower cap', 'bib', 'bonnet', 'handkerchief']",0.22408725321292877,False,119.19304200091574,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03425413_gas_pump.JPEG,gas_pump,gas pump,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,798,slide rule,slide rule,"[798, 688, 769, 413, 590]","['slide rule', 'oscilloscope', 'rule', 'assault rifle', 'hand held computer']",0.45971736311912537,False,110.49591699884331,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03443371_goblet.JPEG,goblet,goblet,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,459,brassiere,brassiere,"[459, 793, 529, 574, 861]","['brassiere', 'shower cap', 'diaper', 'golf ball', 'toilet seat']",0.2897378206253052,False,112.51695799910522,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03444034_go-kart.JPEG,go-kart,go kart,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,573,go-kart,go kart,"[573, 802, 408, 450, 554]","['go kart', 'snowmobile', 'amphibian', 'bobsled', 'fireboat']",0.9940325617790222,True,110.50779100150976,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03445777_golf_ball.JPEG,golf_ball,golf ball,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,647,measuring cup,measuring cup,"[647, 574, 712, 438, 968]","['measuring cup', 'golf ball', 'petri dish', 'beaker', 'cup']",0.17661085724830627,False,110.08279199995741,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03445924_golfcart.JPEG,golfcart,golfcart,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,843,swing,swing,"[843, 476, 562, 975, 575]","['swing', 'carousel', 'fountain', 'lakeside', 'golfcart']",0.5331957936286926,False,108.4825420002744,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03447447_gondola.JPEG,gondola,gondola,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 403, 562, 554, 833]","['jigsaw puzzle', 'aircraft carrier', 'fountain', 'fireboat', 'submarine']",0.21117666363716125,False,109.41483399983554,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03447721_gong.JPEG,gong,gong,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,815,spider web,spider web,"[815, 679, 111, 70, 318]","['spider web', 'necklace', 'nematode', 'harvestman', 'lacewing']",0.09841065853834152,False,109.85125000115659,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03450230_gown.JPEG,gown,gown,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,601,hoopskirt,hoopskirt,"[601, 578, 689, 982, 431]","['hoopskirt', 'gown', 'overskirt', 'groom', 'bassinet']",0.6561722755432129,False,109.8657499987894,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03452741_grand_piano.JPEG,grand_piano,grand piano,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,843,swing,swing,"[843, 50, 791, 912, 516]","['swing', 'american alligator', 'shopping cart', 'worm fence', 'cradle']",0.2172599881887436,False,108.66945899942948,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03457902_greenhouse.JPEG,greenhouse,greenhouse,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,755,radio telescope,radio telescope,"[755, 812, 727, 807, 540]","['radio telescope', 'space shuttle', 'planetarium', 'solar dish', 'drilling platform']",0.21851541101932526,False,109.47454100096365,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03459775_grille.JPEG,grille,grille,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,751,racer,racer,"[751, 408, 656, 654, 627]","['racer', 'amphibian', 'minivan', 'minibus', 'limousine']",0.17302784323692322,False,108.69749999983469,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03461385_grocery_store.JPEG,grocery_store,grocery store,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,927,trifle,trifle,"[927, 969, 406, 949, 588]","['trifle', 'eggnog', 'altar', 'strawberry', 'hamper']",0.22064781188964844,False,108.77533300117648,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03467068_guillotine.JPEG,guillotine,guillotine,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,540,drilling platform,drilling platform,"[540, 517, 405, 611, 442]","['drilling platform', 'crane', 'airship', 'jigsaw puzzle', 'bell cote']",0.35872992873191833,False,109.55920800006425,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03476684_hair_slide.JPEG,hair_slide,hair slide,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,584,hair slide,hair slide,"[584, 902, 774, 457, 502]","['hair slide', 'whistle', 'sandal', 'bow tie', 'clog']",0.8080866932868958,True,110.61529099970357,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03476991_hair_spray.JPEG,hair_spray,hair spray,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,496,Christmas stocking,christmas stocking,"[496, 452, 434, 578, 887]","['christmas stocking', 'bonnet', 'bath towel', 'gown', 'vestment']",0.06562203168869019,False,108.98887499934062,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03478589_half_track.JPEG,half_track,half track,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,405,airship,airship,"[405, 471, 895, 657, 744]","['airship', 'cannon', 'warplane', 'missile', 'projectile']",0.21390683948993683,False,109.10608300036984,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03481172_hammer.JPEG,hammer,hammer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,679,necklace,necklace,"[679, 591, 488, 772, 584]","['necklace', 'handkerchief', 'chain', 'safety pin', 'hair slide']",0.21846696734428406,False,109.41087500032154,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03482405_hamper.JPEG,hamper,hamper,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,438,beaker,beaker,"[438, 446, 798, 769, 896]","['beaker', 'binder', 'slide rule', 'rule', 'washbasin']",0.1359652727842331,False,109.7123340005055,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03483316_hand_blower.JPEG,hand_blower,hand blower,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,431,bassinet,bassinet,"[431, 434, 529, 516, 615]","['bassinet', 'bath towel', 'diaper', 'cradle', 'knee pad']",0.5124608278274536,False,109.67266700026812,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03485407_hand-held_computer.JPEG,hand-held_computer,hand held computer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,861,toilet seat,toilet seat,"[861, 712, 435, 897, 876]","['toilet seat', 'petri dish', 'bathtub', 'washer', 'tub']",0.12631815671920776,False,109.21500000040396,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03485794_handkerchief.JPEG,handkerchief,handkerchief,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,446,binder,binder,"[446, 549, 893, 760, 769]","['binder', 'envelope', 'wallet', 'refrigerator', 'rule']",0.14327819645404816,False,109.22195899911458,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03492542_hard_disc.JPEG,hard_disc,hard disc,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,578,gown,gown,"[578, 824, 689, 692, 496]","['gown', 'stole', 'overskirt', 'packet', 'christmas stocking']",0.0709710344672203,False,108.80175000056624,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03494278_harmonica.JPEG,harmonica,harmonica,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,549,envelope,envelope,"[549, 700, 405, 831, 434]","['envelope', 'paper towel', 'airship', 'studio couch', 'bath towel']",0.2452712059020996,False,109.10850000072969,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03495258_harp.JPEG,harp,harp,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,476,carousel,carousel,"[476, 927, 996, 470, 396]","['carousel', 'trifle', 'hen of the woods', 'candle', 'lionfish']",0.09580472111701965,False,109.07879200021853,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03496892_harvester.JPEG,harvester,harvester,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,540,drilling platform,drilling platform,"[540, 517, 554, 780, 510]","['drilling platform', 'crane', 'fireboat', 'schooner', 'container ship']",0.9547625780105591,False,109.53158300071664,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03498962_hatchet.JPEG,hatchet,hatchet,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,868,tray,tray,"[868, 700, 549, 434, 692]","['tray', 'paper towel', 'envelope', 'bath towel', 'packet']",0.11616034805774689,False,109.1599169994879,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n03527444_holster.JPEG,holster,holster,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,148,killer whale,killer whale,"[148, 792, 596, 615, 805]","['killer whale', 'shovel', 'hatchet', 'knee pad', 'soccer ball']",0.05274344980716705,False,108.77170899948396,
